"test_id","PM2.5","PM10","PMO3"
"miyunshuiku_aq#42",23.4989848663778,13.2211140076778,121.487653369962
"miyunshuiku_aq#43",23.4989848663778,13.2239187268389,121.367728012517
"miyunshuiku_aq#44",23.4989848663778,13.2229680998664,121.266287149296
"miyunshuiku_aq#45",23.4989848663778,13.2197926666658,121.184324846027
"miyunshuiku_aq#46",23.4989848663778,13.2196151995834,121.121758659033
"miyunshuiku_aq#47",23.4989848663778,13.2173906392462,121.077643210176
"miyunshuiku_aq#5",23.4989993863094,12.6336049632709,152.574092285771
"miyunshuiku_aq#6",23.4989843697675,12.9920397689531,147.978554818094
"miyunshuiku_aq#7",23.4989845258855,11.7330015326835,143.067620694721
"miyunshuiku_aq#8",23.498984859715,13.4151456984911,138.1223841012
"miyunshuiku_aq#9",23.4989848734247,12.9375701660457,133.377337420961
"nansanhuan_aq#0",11.6323314772683,40.5809800637675,105.238050929672
"nansanhuan_aq#1",14.938682886087,52.7268362801091,98.1875828476296
"nansanhuan_aq#10",36.1290261328673,124.334433651104,36.0008577514469
"nansanhuan_aq#11",37.5713349321615,127.843231866927,35.0914924571114
"nansanhuan_aq#12",38.8857810717442,126.575800431491,36.4690777927266
"nansanhuan_aq#13",40.0836997517528,129.607744575806,38.1012732460346
"nansanhuan_aq#14",41.1754212917931,132.015285961033,40.6112874811116
"nansanhuan_aq#15",42.1703602144968,136.62647004159,44.433275825122
"nansanhuan_aq#16",43.0770964321153,140.905110707632,47.9030175886201
"nansanhuan_aq#17",43.9034492358702,140.440755305734,51.1760523390138
"nansanhuan_aq#18",44.6565447260525,138.357587072353,54.8053532732223
"nansanhuan_aq#19",45.3428772643532,139.254213776778,57.629532705542
"nansanhuan_aq#2",18.2164928825587,65.3483185106156,91.2697563792391
"nansanhuan_aq#20",45.9683654783593,140.536698121395,59.6302522755243
"nansanhuan_aq#21",46.5384033011752,141.555857939003,61.4691263157237
"nansanhuan_aq#22",47.0579064863103,140.235426342938,62.4720353814927
"nansanhuan_aq#23",47.5313549989586,140.304069774248,62.5791235106673
"nansanhuan_aq#24",47.9628316492331,141.290336513631,62.481195049156
"nansanhuan_aq#25",48.3560573005095,142.462235607799,61.8675904677644
"nansanhuan_aq#26",48.7144229565037,143.599098016023,60.6551232190305
"nansanhuan_aq#27",49.0410190037842,144.51971263485,59.4589506861857
"nansanhuan_aq#28",49.338661861896,145.330881884726,58.1762407675136
"nansanhuan_aq#29",49.6099182709146,146.079180379759,56.6773870328656
"nansanhuan_aq#3",21.2407472922133,75.1454866678066,83.3698580877629
"nansanhuan_aq#30",49.8571274258744,146.687643261788,55.4251141154151
"nansanhuan_aq#31",50.0824211489502,147.235242248727,54.4009141109635
"nansanhuan_aq#32",50.2877422733462,147.780987842765,53.4185826297652
"nansanhuan_aq#33",50.4748613974287,148.189847642482,52.7675549196039
"nansanhuan_aq#34",50.6453921535817,148.828591057359,52.4489896067102
"nansanhuan_aq#35",50.8008051234568,149.14619738699,52.2405421438288
"nansanhuan_aq#36",50.9424405196181,149.174421545743,52.2878385610785
"nansanhuan_aq#37",51.0715197429408,149.436146027447,52.5972157703964
"nansanhuan_aq#38",51.1891559154314,149.650518927118,52.9497411311937
"nansanhuan_aq#39",51.2963634792981,149.981362958638,53.400805311557
"nansanhuan_aq#4",24.0020792895135,83.8553591167151,72.6999904158771
"nansanhuan_aq#40",51.3940669450509,150.284431191274,53.9714541358566
"nansanhuan_aq#41",51.4831088640706,150.307733862412,54.4828692805267
"nansanhuan_aq#42",51.5642570943982,150.231569371345,54.9501191809067
"nansanhuan_aq#43",51.6382114224022,150.32072815682,55.4182088477945
"nansanhuan_aq#44",51.7056095974265,150.427083424715,55.7665282471827
"nansanhuan_aq#45",51.7670328314577,150.514026186151,56.000146371582
"nansanhuan_aq#46",51.8230108112395,150.46295698939,56.1853714903116
"nansanhuan_aq#47",51.874026266057,150.488366806591,56.2565788219286
"nansanhuan_aq#5",26.5193406124559,92.1818292645297,63.6139423985663
"nansanhuan_aq#6",28.8135447469957,98.6904120287119,56.0251976950725
"nansanhuan_aq#7",30.9043787308768,104.675874716251,47.9085841218584
"nansanhuan_aq#8",32.8098593917871,111.095848959309,42.0911269839163
"nansanhuan_aq#9",34.5464168473092,115.53629727755,38.8390973308072
"nongzhanguan_aq#0",9.01365728800312,42.2162879752662,131.992783790499
"nongzhanguan_aq#1",9.01365728800312,51.4278081171024,128.064201775187
"nongzhanguan_aq#10",9.01365728800312,101.615460904858,69.3599476056174
"nongzhanguan_aq#11",9.01365728800312,104.13312770102,67.787661527622
"nongzhanguan_aq#12",9.01365728800312,106.30498921201,67.3961765618739
"nongzhanguan_aq#13",9.01365728800312,108.178325624927,67.9870501869946
"nongzhanguan_aq#14",9.01365728800312,109.801159243212,69.3347184895562
"nongzhanguan_aq#15",9.01365728800312,111.203055256552,71.2065291083722
"nongzhanguan_aq#16",9.01365728800312,112.40141812939,73.3794369622136
"nongzhanguan_aq#17",9.01365728800312,113.443289519079,75.6528950897905
"nongzhanguan_aq#18",9.01365728800312,114.345187076338,77.8578127864624
"nongzhanguan_aq#19",9.01365728800312,115.116312063251,79.8617369612836
"nongzhanguan_aq#2",9.01365728800312,60.4487170788981,121.787166194185
"nongzhanguan_aq#20",9.01365728800312,115.780548634023,81.5706321990327
"nongzhanguan_aq#21",9.01365728800312,116.354765489538,82.9277880985354
"nongzhanguan_aq#22",9.01365728800312,116.848529802165,83.9104715964347
"nongzhanguan_aq#23",9.01365728800312,117.28104756538,84.5249734395284
"nongzhanguan_aq#24",9.01365728800312,117.649568801685,84.8006806196571
"nongzhanguan_aq#25",9.01365728800312,117.966357449235,84.7837508467425
"nongzhanguan_aq#26",9.01365728800312,118.239409914249,84.530881976643
"nongzhanguan_aq#27",9.01365728800312,118.474956627751,84.1035694255012
"nongzhanguan_aq#28",9.01365728800312,118.678200694371,83.5631377579955
"nongzhanguan_aq#29",9.01365728800312,118.853584700041,82.966727204287
"nongzhanguan_aq#3",9.01365728800312,68.5134619461497,114.021853785436
"nongzhanguan_aq#30",9.01365728800312,119.004930388088,82.3643185273455
"nongzhanguan_aq#31",9.01365728800312,119.135534078522,81.7967953120322
"nongzhanguan_aq#32",9.01365728800312,119.248241133455,81.294974479024
"nongzhanguan_aq#33",9.01365728800312,119.345499325666,80.8794850899854
"nongzhanguan_aq#34",9.01365728800312,119.429426754877,80.5613423228859
"nongzhanguan_aq#35",9.01365728800312,119.501852148379,80.3430467144916
"nongzhanguan_aq#36",9.01365728800312,119.564351795049,80.2200363820489
"nongzhanguan_aq#37",9.01365728800312,119.618286062092,80.1823293709949
"nongzhanguan_aq#38",9.01365728800312,119.664826721032,80.2162116627255
"nongzhanguan_aq#39",9.01365728800312,119.70498849622,80.3058508026018
"nongzhanguan_aq#4",9.01365728800312,75.5423778309255,105.563256999728
"nongzhanguan_aq#40",9.01365728800312,119.739649463781,80.4347428149444
"nongzhanguan_aq#41",9.01365728800312,119.769557798778,80.5869286077504
"nongzhanguan_aq#42",9.01365728800312,119.795366325941,80.7479433950441
"nongzhanguan_aq#43",9.01365728800312,119.817639908106,80.9054872063214
"nongzhanguan_aq#44",9.01365728800312,119.836861233262,81.0498252200117
"nongzhanguan_aq#45",9.01365728800312,119.853447953677,81.1739428235248
"nongzhanguan_aq#46",9.01365728800312,119.867761971548,81.2734917547703
"nongzhanguan_aq#47",9.01365728800312,119.880112321045,81.3465705586566
"nongzhanguan_aq#5",9.01365728800312,81.6255869218427,97.1011143242798
"nongzhanguan_aq#6",9.01365728800312,86.880995199255,89.1943952973545
"nongzhanguan_aq#7",9.01365728800312,91.4158750472892,82.2592591930923
"nongzhanguan_aq#8",9.01365728800312,95.3200970142515,76.568722740177
"nongzhanguan_aq#9",9.01365728800312,98.6967715914971,72.2618348854209
"pingchang_aq#0",24.6641629976872,64.7072472914002,136.706855944872
"pingchang_aq#1",24.6641629976872,73.9476476701182,132.651607537739
"pingchang_aq#10",24.6641629976872,116.454557679242,88.7809948067235
"pingchang_aq#11",24.6641629976872,118.316602554496,88.0602500909628
"pingchang_aq#12",24.6641629976872,121.205849159282,88.0745231926396
"pingchang_aq#13",24.6641629976872,123.93271435496,88.6515889554708
"pingchang_aq#14",24.6641629976872,126.02271373909,89.6194870248412
"pingchang_aq#15",24.6641629976872,126.901025603949,90.8186372378688
"pingchang_aq#16",24.6641629976872,126.449434902601,92.1102561830143
"pingchang_aq#17",24.6641629976872,126.527816579747,93.3813405276899
"pingchang_aq#18",24.6641629976872,127.162471161165,94.5466639623817
"pingchang_aq#19",24.6641629976872,127.524802259175,95.5483419968217
"pingchang_aq#2",24.6641629976872,81.9974157676316,126.950454186163
"pingchang_aq#20",24.6641629976872,127.4690692989,96.3535619689081
"pingchang_aq#21",24.6641629976872,127.918719395852,96.9510664056299
"pingchang_aq#22",24.6641629976872,128.564578713848,97.3469291537977
"pingchang_aq#23",24.6641629976872,128.799847131116,97.5600881281244
"pingchang_aq#24",24.6641629976872,128.674023984875,97.6180077106636
"pingchang_aq#25",24.6641629976872,128.454422064602,97.5527477603489
"pingchang_aq#26",24.6641629976872,128.262017623012,97.3976228834569
"pingchang_aq#27",24.6641629976872,128.091580742861,97.1845510380498
"pingchang_aq#28",24.6641629976872,127.90968516858,96.942118653475
"pingchang_aq#29",24.6641629976872,127.958494532754,96.6943323756977
"pingchang_aq#3",24.6641629976872,89.0438400092193,120.390508838044
"pingchang_aq#30",24.6641629976872,127.759782922513,96.4599858894006
"pingchang_aq#31",24.6641629976872,127.706737277905,96.2525433787772
"pingchang_aq#32",24.6641629976872,127.564930708492,96.0804275341552
"pingchang_aq#33",24.6641629976872,127.548433264111,95.9475974752
"pingchang_aq#34",24.6641629976872,127.479857556684,95.8543081331485
"pingchang_aq#35",24.6641629976872,127.447095856231,95.7979550488319
"pingchang_aq#36",24.6641629976872,127.348296669693,95.7739248669044
"pingchang_aq#37",24.6641629976872,127.250403656188,95.7763899731436
"pingchang_aq#38",24.6641629976872,127.180696027351,95.7990040152336
"pingchang_aq#39",24.6641629976872,127.171853630815,95.8354721430548
"pingchang_aq#4",24.6641629976872,95.7723742438302,113.63634887214
"pingchang_aq#40",24.6641629976872,127.231211059213,95.8799847706443
"pingchang_aq#41",24.6641629976872,127.256729637368,95.9275159348735
"pingchang_aq#42",24.6641629976872,127.247561880064,95.973996663823
"pingchang_aq#43",24.6641629976872,127.250003172269,96.0163801932091
"pingchang_aq#44",24.6641629976872,127.272559391538,96.0526196054994
"pingchang_aq#45",24.6641629976872,127.264615782327,96.0815798753493
"pingchang_aq#46",24.6641629976872,127.243593230289,96.102905829045
"pingchang_aq#47",24.6641629976872,127.243307585841,96.1168656375283
"pingchang_aq#5",24.6641629976872,97.8687204678645,107.211498541808
"pingchang_aq#6",24.6641629976872,104.050799171972,101.494213313885
"pingchang_aq#7",24.6641629976872,107.253029959108,96.7245331560091
"pingchang_aq#8",24.6641629976872,111.764788902285,93.0194803267549
"pingchang_aq#9",24.6641629976872,113.750128095125,90.3934282899544
"pinggu_aq#0",8.87941210108066,23.6327168782681,157.771006110246
"pinggu_aq#1",9.21313678094008,31.8525317735477,153.401299200317
"pinggu_aq#10",9.61388208223378,73.1970696887434,107.294512611502
"pinggu_aq#11",9.39566819469726,75.4567045250434,104.704177173605
"pinggu_aq#12",9.31207022687956,77.4396662014438,103.915592583746
"pinggu_aq#13",8.8280242611189,79.1798310045784,103.397548320862
"pinggu_aq#14",9.17980393269873,80.7069273565189,102.496723945846
"pinggu_aq#15",9.15733572152558,82.0470436856789,101.221869374137
"pinggu_aq#16",8.84553390054489,83.223074113228,102.184770719241
"pinggu_aq#17",8.18672018546192,84.2551095689769,103.916882639166
"pinggu_aq#18",7.44691136131926,85.160781018433,105.860596909638
"pinggu_aq#19",8.1753281055008,85.9555606646078,108.808815122401
"pinggu_aq#2",9.19218180057327,39.183950423728,149.399751770177
"pinggu_aq#20",8.49612415572044,86.6530262702124,112.102310737262
"pinggu_aq#21",9.02348049413171,87.2650931158378,113.792467345566
"pinggu_aq#22",9.38063617865511,87.8022175568186,114.343517488692
"pinggu_aq#23",9.18015014798452,88.2735756562828,115.607778402091
"pinggu_aq#24",9.18015014798452,88.6872199460953,116.128272084601
"pinggu_aq#25",9.18015014798452,89.0502169937518,115.839696008791
"pinggu_aq#26",9.18015014798452,89.3687681253705,115.542084024495
"pinggu_aq#27",9.18015014798452,89.6483153671749,115.188257215777
"pinggu_aq#28",9.18015014798452,89.8936344153396,114.820671882252
"pinggu_aq#29",9.18015014798452,90.1089162224644,114.243704472256
"pinggu_aq#3",9.7879422221333,45.6073733096181,145.600769878053
"pinggu_aq#30",9.18015014798452,90.297838594476,113.233344959596
"pinggu_aq#31",9.18015014798452,90.463629021095,112.458893731932
"pinggu_aq#32",9.18015014798452,90.6091198132432,111.108287554873
"pinggu_aq#33",9.18015014798452,90.7367964893432,110.791765985422
"pinggu_aq#34",9.18015014798452,90.8488402371244,110.02099318271
"pinggu_aq#35",9.18015014798452,90.9471651763407,109.830613851876
"pinggu_aq#36",9.18015014798452,91.0334510589832,109.972231034668
"pinggu_aq#37",9.18015014798452,91.1091719656296,110.10335814284
"pinggu_aq#38",9.18015014798452,91.1756214881673,110.067512211066
"pinggu_aq#39",9.18015014798452,91.2339348291065,109.860356988291
"pinggu_aq#4",9.94271225428635,51.2452055883581,141.262157011573
"pinggu_aq#40",9.18015014798452,91.2851081950183,110.199421373102
"pinggu_aq#41",9.18015014798452,91.3300158154113,110.945520379256
"pinggu_aq#42",9.18015014798452,91.3694248777903,111.638617405326
"pinggu_aq#43",9.18015014798452,91.4040086340437,112.525924400098
"pinggu_aq#44",9.18015014798452,91.4343579020647,113.340768215294
"pinggu_aq#45",9.18015014798452,91.4609911590961,113.632447770064
"pinggu_aq#46",9.18015014798452,91.4843633992309,113.664322706647
"pinggu_aq#47",9.18015014798452,91.5048739063865,114.050574202441
"pinggu_aq#5",9.59648000764457,56.1926540267942,135.345618585353
"pinggu_aq#6",9.33857548472778,60.5343361893871,128.077671028259
"pinggu_aq#7",9.43813889522841,64.3444155152803,122.239624853845
"pinggu_aq#8",6.45547882698487,67.6879829295192,115.666026155381
"pinggu_aq#9",9.20480930920688,70.6221588095898,111.38446712738
"qianmen_aq#0",10.0490702218936,38.87846028822,141.489852284111
"qianmen_aq#1",10.0181852111659,47.1713322494742,134.335011807817
"qianmen_aq#10",9.93570588048533,112.282133325427,53.7318954195195
"qianmen_aq#11",9.59653418377481,116.551791669664,53.7363325231356
"qianmen_aq#12",9.39809382555735,117.716898979338,54.561484750512
"qianmen_aq#13",9.27071874420307,120.391402208008,58.4240896349606
"qianmen_aq#14",9.35770007736533,121.27447730481,63.185055882265
"qianmen_aq#15",9.17631430064992,124.104913543139,67.219487970833
"qianmen_aq#16",9.30533102852098,126.522029853114,73.0015109620698
"qianmen_aq#17",7.93200023826155,129.084987723846,77.7242286031918
"qianmen_aq#18",9.24674933877444,130.301096200378,82.372972015611
"qianmen_aq#19",9.22652839799582,130.973019193786,86.5958629854669
"qianmen_aq#2",10.3823478544199,62.5853518486042,125.905291989363
"qianmen_aq#20",8.81787911962044,131.55234609365,88.9070679453443
"qianmen_aq#21",9.72386199793035,131.855391245549,90.5279728770535
"qianmen_aq#22",9.60207522272463,131.952215762615,92.5888497910158
"qianmen_aq#23",9.99096975494017,133.325624691867,93.5745409683537
"qianmen_aq#24",10.0038959852927,133.251235077189,92.5666921040962
"qianmen_aq#25",10.0043256324522,133.302119715547,91.0692040875282
"qianmen_aq#26",10.0043399132345,132.992583128097,88.5574576525844
"qianmen_aq#27",10.0043403879048,132.982845909131,86.3304806471809
"qianmen_aq#28",10.0043404036821,132.734453647849,83.5937325663413
"qianmen_aq#29",10.0043404042065,132.6694470331,80.8520989745756
"qianmen_aq#3",10.2791147937245,69.8862560331895,114.971681509274
"qianmen_aq#30",10.004340404224,132.547289387265,78.883303766973
"qianmen_aq#31",10.0043404042245,132.548620620635,76.7326039494992
"qianmen_aq#32",10.0043404042245,132.453024110392,75.3113617554469
"qianmen_aq#33",10.0043404042245,132.447554799201,74.5873547669141
"qianmen_aq#34",10.0043404042245,132.398676459519,73.86608829375
"qianmen_aq#35",10.0043404042245,132.309658288284,74.043624007104
"qianmen_aq#36",10.0043404042245,132.340866805843,74.4987197271649
"qianmen_aq#37",10.0043404042245,132.296349719719,74.9712209828244
"qianmen_aq#38",10.0043404042245,132.319044045256,76.1139765288324
"qianmen_aq#39",10.0043404042245,132.250053295199,77.0330244642464
"qianmen_aq#4",10.4846535160658,81.7937605412113,101.945818584854
"qianmen_aq#40",10.0043404042245,132.191649544526,77.9655567689968
"qianmen_aq#41",10.0043404042245,132.120844502096,79.1637113708165
"qianmen_aq#42",10.0043404042245,132.102434002183,79.8372300747106
"qianmen_aq#43",10.0043404042245,132.102750028068,80.5670282492778
"qianmen_aq#44",10.0043404042245,132.10306854906,81.2089904214154
"qianmen_aq#45",10.0043404042245,132.111800117117,81.3184072628288
"qianmen_aq#46",10.0043404042245,132.126409364896,81.5736618406167
"qianmen_aq#47",10.0043404042245,132.083765177998,81.5407695204105
"qianmen_aq#5",10.0945637143561,88.5887060627213,90.3126522406825
"qianmen_aq#6",9.40936993320065,95.9986265995591,78.998371734154
"qianmen_aq#7",9.75387357976144,99.9053655717786,68.9634129773998
"qianmen_aq#8",9.88863293607927,105.537883795922,62.2282561583553
"qianmen_aq#9",9.88099261391326,108.603563485398,56.7982175379918
"shunyi_aq#0",2.00901239762658,40.5572959349634,156.31046576779
"shunyi_aq#1",2.00901239762658,54.0824518458392,152.479730629472
"shunyi_aq#10",2.00901239762658,114.40593329786,79.3768534860457
"shunyi_aq#11",2.00901239762658,116.293580338044,76.6741354059924
"shunyi_aq#12",2.00901239762658,117.513700793711,75.6097076664745
"shunyi_aq#13",2.00901239762658,118.545962385579,75.9967943515259
"shunyi_aq#14",2.00901239762658,119.333172615396,77.5874351405846
"shunyi_aq#15",2.00901239762658,120.01288621674,80.0973006709061
"shunyi_aq#16",2.00901239762658,120.468788678329,83.2289341611433
"shunyi_aq#17",2.00901239762658,120.82982484181,86.6922209924867
"shunyi_aq#18",2.00901239762658,121.088826660323,90.2212447170217
"shunyi_aq#19",2.00901239762658,121.31733561226,93.5870418685308
"shunyi_aq#2",2.00901239762658,67.0036896095527,145.760927715432
"shunyi_aq#20",2.00901239762658,121.56965790766,96.6060974870319
"shunyi_aq#21",2.00901239762658,121.652577473182,99.1447117617286
"shunyi_aq#22",2.00901239762658,121.781229758769,101.119604092032
"shunyi_aq#23",2.00901239762658,121.836936977728,102.495297651543
"shunyi_aq#24",2.00901239762658,121.931239719504,103.278943373863
"shunyi_aq#25",2.00901239762658,122.01760141431,103.513299383734
"shunyi_aq#26",2.00901239762658,122.091185771617,103.268585793052
"shunyi_aq#27",2.00901239762658,122.151574130717,102.633893436853
"shunyi_aq#28",2.00901239762658,122.199933072509,101.708748083334
"shunyi_aq#29",2.00901239762658,122.23830765762,100.595329199114
"shunyi_aq#3",2.00901239762658,78.2463883403274,137.016272101265
"shunyi_aq#30",2.00901239762658,122.268297389912,99.3917247598085
"shunyi_aq#31",2.00901239762658,122.292062499564,98.1864804936539
"shunyi_aq#32",2.00901239762658,122.310797794597,97.0545818158587
"shunyi_aq#33",2.00901239762658,122.325171412263,96.0548965436865
"shunyi_aq#34",2.00901239762658,122.335553143877,95.2290115709961
"shunyi_aq#35",2.00901239762658,122.34459026449,94.6013205571363
"shunyi_aq#36",2.00901239762658,122.350937322302,94.1801641701125
"shunyi_aq#37",2.00901239762658,122.356093520243,93.9597897802539
"shunyi_aq#38",2.00901239762658,122.36005634035,93.922882656042
"shunyi_aq#39",2.00901239762658,122.363317715699,94.043423533897
"shunyi_aq#4",2.00901239762658,87.526323712003,127.100560117402
"shunyi_aq#40",2.00901239762658,122.365653760664,94.2896450181484
"shunyi_aq#41",2.00901239762658,122.367485831049,94.6268882477809
"shunyi_aq#42",2.00901239762658,122.368849753859,95.0201980875606
"shunyi_aq#43",2.00901239762658,122.36998264186,95.4365362699436
"shunyi_aq#44",2.00901239762658,122.371065193959,95.8465342071884
"shunyi_aq#45",2.00901239762658,122.371598642341,96.2257478144648
"shunyi_aq#46",2.00901239762658,122.372187073868,96.555413373624
"shunyi_aq#47",2.00901239762658,122.372523808429,96.8227345554909
"shunyi_aq#5",2.00901239762658,95.0430177829492,116.809311490847
"shunyi_aq#6",2.00901239762658,100.956116383075,106.838588301336
"shunyi_aq#7",2.00901239762658,105.728164744788,97.7571805670425
"shunyi_aq#8",2.00901239762658,109.540854212875,89.9909750357519
"shunyi_aq#9",2.00901239762658,112.439859897055,83.8185966264025
"tiantan_aq#0",12.0484894390239,26.068263609866,135.490735972251
"tiantan_aq#1",15.5660938945888,37.0465440585294,128.560007270932
"tiantan_aq#10",36.7932234905231,102.733520547866,49.3609171733363
"tiantan_aq#11",38.2934739656871,106.172535379832,50.0279873758263
"tiantan_aq#12",39.6706009691185,106.862761027178,52.6052286678518
"tiantan_aq#13",40.9347090730486,108.836099391794,56.6254862429776
"tiantan_aq#14",42.0950735815072,110.388405261737,61.5755963391203
"tiantan_aq#15",43.1602085872113,111.103360311756,66.942505210083
"tiantan_aq#16",44.1379294431202,112.601204270806,72.2529103280368
"tiantan_aq#17",45.035410107036,111.203972662302,77.104268397708
"tiantan_aq#18",45.8592357800128,111.764386462356,81.1859844157741
"tiantan_aq#19",46.6154512248053,112.580660975141,84.2905212993715
"tiantan_aq#2",18.8073323078826,50.9046453641383,118.535064065416
"tiantan_aq#20",47.3096051188887,113.901011571147,86.3149852379609
"tiantan_aq#21",47.9467907674882,114.28604519367,87.2544002310761
"tiantan_aq#22",48.5316834753471,115.162973032161,87.1883574446957
"tiantan_aq#23",49.0685748514452,114.663167087997,86.263000664796
"tiantan_aq#24",49.5614042983768,115.29782365427,84.6703945091086
"tiantan_aq#25",50.0137879174398,116.03148575048,82.6272372664316
"tiantan_aq#26",50.4290450415233,116.799100802817,80.3546556919436
"tiantan_aq#27",50.810222590479,117.473208473897,78.0604917558885
"tiantan_aq#28",51.1601174276803,118.048257107789,75.9251009416212
"tiantan_aq#29",51.48129688181,118.527429298104,74.0912672405936
"tiantan_aq#3",21.7835707908674,60.6640652292553,106.624823199152
"tiantan_aq#30",51.7761175844537,118.924335232204,72.6584369044903
"tiantan_aq#31",52.0467427617174,119.251929766624,71.6811108514926
"tiantan_aq#32",52.2951581067467,119.522030073756,71.1709366374915
"tiantan_aq#33",52.52318634961,119.744606891447,71.1018193421573
"tiantan_aq#34",52.732500631452,119.927990018345,71.4172328489993
"tiantan_aq#35",52.9246367810485,120.07906901566,72.0388577351852
"tiantan_aq#36",53.1010045838421,120.203531089493,72.875692014904
"tiantan_aq#37",53.262898126143,120.306064372992,73.8328641900027
"tiantan_aq#38",53.4115052903962,120.390532119189,74.8195091590226
"tiantan_aq#39",53.5479164711853,120.460117210415,75.7552296700597
"tiantan_aq#4",24.5156353447303,70.0665523840997,94.0143472463198
"tiantan_aq#40",53.6731325759255,120.517441836105,76.5748422882069
"tiantan_aq#41",53.7880723689512,120.564666203136,77.2312816736676
"tiantan_aq#42",53.8935792128849,120.603569913557,77.6966970235791
"tiantan_aq#43",53.9904272567503,120.635619017115,77.9619095191237
"tiantan_aq#44",54.0793271162368,120.662021255203,78.0345026220814
"tiantan_aq#45",54.1609310877914,120.683771572529,77.9358846067642
"tiantan_aq#46",54.2358379347983,120.701689610434,77.6976945478036
"tiantan_aq#47",54.3045972809627,120.716450594254,77.3579216596709
"tiantan_aq#5",27.0234898261902,77.7372596754085,81.7765908838074
"tiantan_aq#6",29.3255287188313,84.2870924011428,70.8051923121329
"tiantan_aq#7",31.4386425227897,92.4526467792997,61.7705525707364
"tiantan_aq#8",33.3783360168729,93.9544522656313,55.099330937092
"tiantan_aq#9",35.1588415616096,101.211940233608,50.9756566646836
"tongzhou_aq#0",0.110919500739418,22.6223306684609,152.157875283456
"tongzhou_aq#1",1.0228173788455,45.0863808641683,146.93514706298
"tongzhou_aq#10",1.40267555168058,126.015002008491,58.4397234187418
"tongzhou_aq#11",1.39663667764764,129.24892734256,56.2083930475847
"tongzhou_aq#12",0.993871362089135,130.956318470062,56.0703370323235
"tongzhou_aq#13",1.00126505572886,133.134449296834,57.7288794096988
"tongzhou_aq#14",0.908602836866672,135.228708696185,60.8110399889855
"tongzhou_aq#15",0.751006438230607,136.644867502395,64.9035247161476
"tongzhou_aq#16",1.09170425126254,137.312781479108,69.5861420344062
"tongzhou_aq#17",0.64474550408941,138.008284472223,74.4607958032912
"tongzhou_aq#18",0.850917774515601,139.607739671548,79.1747701836031
"tongzhou_aq#19",1.02027128048822,140.751253190482,83.4375897602601
"tongzhou_aq#2",1.09242076663742,62.7845973843134,138.200332904602
"tongzhou_aq#20",1.52823611175504,141.635372748484,87.0312707974184
"tongzhou_aq#21",2.0065187550089,142.3704396389,89.8142465770912
"tongzhou_aq#22",2.14675915938587,143.009121145653,91.7196297379437
"tongzhou_aq#23",2.53813706649308,143.306892444972,92.7487548248801
"tongzhou_aq#24",2.56106807539197,143.0049527827,92.9611207787573
"tongzhou_aq#25",2.49702620465774,142.576307729979,92.461929246502
"tongzhou_aq#26",2.48497553499188,142.245001687185,91.388399969155
"tongzhou_aq#27",2.4703563292658,141.973151418699,89.8959533467249
"tongzhou_aq#28",2.46721396814383,141.767727075553,88.1451998389062
"tongzhou_aq#29",2.47158054622814,141.588403060634,86.2904848212972
"tongzhou_aq#3",1.60397790642777,77.3117975057118,127.048365787794
"tongzhou_aq#30",2.47293796689411,141.447284021354,84.4705245335517
"tongzhou_aq#31",2.47334752750355,141.328050306518,82.8014512201711
"tongzhou_aq#32",2.47349836166127,141.216516230711,81.372378629652
"tongzhou_aq#33",2.47326855037612,141.135011178292,80.2434149364691
"tongzhou_aq#34",2.47315398936865,141.072916794086,79.4458978076853
"tongzhou_aq#35",2.47314485920734,141.01043066573,78.9845112573916
"tongzhou_aq#36",2.47314442578434,140.985261984314,78.840868336947
"tongzhou_aq#37",2.47315538894193,140.943208839635,78.9781068624768
"tongzhou_aq#38",2.47316289782168,140.900256264768,79.3460440753096
"tongzhou_aq#39",2.47316320745682,140.873356654894,79.8864652597251
"tongzhou_aq#4",1.74533044554256,88.5961611763665,114.575170460745
"tongzhou_aq#40",2.47316261973184,140.864914441507,80.5381745184435
"tongzhou_aq#41",2.47316206069292,140.853931898404,81.2415060743398
"tongzhou_aq#42",2.47316165683225,140.816571278598,81.9420744707885
"tongzhou_aq#43",2.47316163489187,140.790576982522,82.5936251172925
"tongzhou_aq#44",2.47316169849706,140.77074593521,83.1599267901871
"tongzhou_aq#45",2.47316173220507,140.754212912391,83.6157200366883
"tongzhou_aq#46",2.47316175069675,140.739670927245,83.94679626992
"tongzhou_aq#47",2.47316175186362,140.733978785793,84.1493293111276
"tongzhou_aq#5",1.38246181958178,98.2494262872979,101.804529167849
"tongzhou_aq#6",1.55122553772997,105.95460615539,89.6304385451638
"tongzhou_aq#7",1.24474266743924,112.404131636011,78.7765331755251
"tongzhou_aq#8",1.26154455465113,118.195093733144,69.7727844316728
"tongzhou_aq#9",1.42896365228067,122.585098153588,62.9485022045813
"wanliu_aq#0",7.93773564040196,40.1934507506487,161.846336583466
"wanliu_aq#1",8.19136111191558,49.6873630135631,155.935079616334
"wanliu_aq#10",7.98094511863124,107.269790927318,56.478778579992
"wanliu_aq#11",8.25160380470227,110.1756060501,54.2062746682145
"wanliu_aq#12",10.8061512781312,112.67430652643,53.5268055741973
"wanliu_aq#13",10.7031400119842,114.82285683151,55.0193616398941
"wanliu_aq#14",10.2072658687918,116.670295402243,58.5852652459817
"wanliu_aq#15",13.5139093017249,118.258810470531,62.8177235151435
