"test_id","PM2.5","PM10","O3"
"guanyuan_aq#19",50.6338329743121,82.9311786947405,41.3327470659644
"guanyuan_aq#2",49.771755622151,83.2921286149594,70.8467466143904
"guanyuan_aq#20",50.6845434067922,82.909946346492,39.5966294454687
"guanyuan_aq#21",50.7352538392722,82.8887139982441,37.860511824973
"guanyuan_aq#22",50.7859642717523,82.8674816499957,36.1243942044776
"guanyuan_aq#23",50.8366747042324,82.8462493017477,34.3882765839821
"guanyuan_aq#24",49.6703347571909,83.3345933114558,74.3189818553818
"guanyuan_aq#25",49.721045189671,83.3133609632079,72.5828642348861
"guanyuan_aq#26",49.771755622151,83.2921286149594,70.8467466143904
"guanyuan_aq#27",49.8224660546311,83.2708962667115,69.1106289938947
"guanyuan_aq#28",49.8731764871111,83.2496639184631,67.374511373399
"guanyuan_aq#29",49.9238869195912,83.2284315702151,65.6383937529035
"guanyuan_aq#3",49.8224660546311,83.2708962667115,69.1106289938947
"guanyuan_aq#30",49.9745973520713,83.2071992219667,63.9022761324078
"guanyuan_aq#31",50.0253077845513,83.1859668737187,62.1661585119121
"guanyuan_aq#32",50.0760182170314,83.1647345254703,60.4300408914164
"guanyuan_aq#33",50.1267286495115,83.1435021772223,58.6939232709207
"guanyuan_aq#34",50.1774390819915,83.1222698289739,56.957805650425
"guanyuan_aq#35",50.2281495144716,83.101037480726,55.2216880299298
"guanyuan_aq#36",50.2788599469517,83.0798051324776,53.4855704094341
"guanyuan_aq#37",50.3295703794317,83.0585727842296,51.7494527889384
"guanyuan_aq#38",50.3802808119118,83.0373404359812,50.0133351684427
"guanyuan_aq#39",50.4309912443919,83.0161080877332,48.277217547947
"guanyuan_aq#4",49.8731764871111,83.2496639184631,67.374511373399
"guanyuan_aq#40",50.4817016768719,82.9948757394848,46.5410999274513
"guanyuan_aq#41",50.532412109352,82.9736433912368,44.8049823069558
"guanyuan_aq#42",50.5831225418321,82.9524110429884,43.0688646864601
"guanyuan_aq#43",50.6338329743121,82.9311786947405,41.3327470659644
"guanyuan_aq#44",50.6845434067922,82.909946346492,39.5966294454687
"guanyuan_aq#45",50.7352538392722,82.8887139982441,37.860511824973
"guanyuan_aq#46",50.7859642717523,82.8674816499957,36.1243942044776
"guanyuan_aq#47",50.8366747042324,82.8462493017477,34.3882765839821
"guanyuan_aq#5",49.9238869195912,83.2284315702151,65.6383937529035
"guanyuan_aq#6",49.9745973520713,83.2071992219667,63.9022761324078
"guanyuan_aq#7",50.0253077845513,83.1859668737187,62.1661585119121
"guanyuan_aq#8",50.0760182170314,83.1647345254703,60.4300408914164
"guanyuan_aq#9",50.1267286495115,83.1435021772223,58.6939232709207
"gucheng_aq#0",49.7748887414098,86.0308185334359,73.0351585550755
"gucheng_aq#1",49.8255991738899,86.0095861851879,71.2990409345798
"gucheng_aq#10",50.2819930662105,85.818495050954,55.6739823501192
"gucheng_aq#11",50.3327034986905,85.797262702706,53.9378647296235
"gucheng_aq#12",50.3834139311706,85.7760303544576,52.2017471091278
"gucheng_aq#13",50.4341243636507,85.7547980062097,50.4656294886321
"gucheng_aq#14",50.4848347961307,85.7335656579612,48.7295118681366
"gucheng_aq#15",50.5355452286108,85.7123333097133,46.9933942476412
"gucheng_aq#16",50.5862556610909,85.6911009614649,45.2572766271455
"gucheng_aq#17",50.6369660935709,85.6698686132169,43.5211590066498
"gucheng_aq#18",50.687676526051,85.6486362649685,41.7850413861541
"gucheng_aq#19",50.7383869585311,85.6274039167205,40.0489237656584
"gucheng_aq#2",49.87630960637,85.9883538369395,69.5629233140843
"gucheng_aq#20",50.7890973910111,85.6061715684721,38.3128061451629
"gucheng_aq#21",50.8398078234912,85.5849392202241,36.5766885246672
"gucheng_aq#22",50.8905182559713,85.5637068719757,34.8405709041715
"gucheng_aq#23",50.9412286884513,85.5424745237278,33.1044532836758
"gucheng_aq#24",49.7748887414098,86.0308185334359,73.0351585550755
"gucheng_aq#25",49.8255991738899,86.0095861851879,71.2990409345798
"gucheng_aq#26",49.87630960637,85.9883538369395,69.5629233140843
"gucheng_aq#27",49.92702003885,85.9671214886915,67.8268056935889
"gucheng_aq#28",49.9777304713301,85.9458891404431,66.0906880730932
"gucheng_aq#29",50.0284409038102,85.9246567921952,64.3545704525975
"gucheng_aq#3",49.92702003885,85.9671214886915,67.8268056935889
"gucheng_aq#30",50.0791513362902,85.9034244439467,62.6184528321018
"gucheng_aq#31",50.1298617687703,85.8821920956988,60.8823352116061
"gucheng_aq#32",50.1805722012503,85.8609597474504,59.1462175911106
"gucheng_aq#33",50.2312826337304,85.8397273992024,57.4100999706149
"gucheng_aq#34",50.2819930662105,85.818495050954,55.6739823501192
"gucheng_aq#35",50.3327034986905,85.797262702706,53.9378647296235
"gucheng_aq#36",50.3834139311706,85.7760303544576,52.2017471091278
"gucheng_aq#37",50.4341243636507,85.7547980062097,50.4656294886321
"gucheng_aq#38",50.4848347961307,85.7335656579612,48.7295118681366
"gucheng_aq#39",50.5355452286108,85.7123333097133,46.9933942476412
"gucheng_aq#4",49.9777304713301,85.9458891404431,66.0906880730932
"gucheng_aq#40",50.5862556610909,85.6911009614649,45.2572766271455
"gucheng_aq#41",50.6369660935709,85.6698686132169,43.5211590066498
"gucheng_aq#42",50.687676526051,85.6486362649685,41.7850413861541
"gucheng_aq#43",50.7383869585311,85.6274039167205,40.0489237656584
"gucheng_aq#44",50.7890973910111,85.6061715684721,38.3128061451629
"gucheng_aq#45",50.8398078234912,85.5849392202241,36.5766885246672
"gucheng_aq#46",50.8905182559713,85.5637068719757,34.8405709041715
"gucheng_aq#47",50.9412286884513,85.5424745237278,33.1044532836758
"gucheng_aq#5",50.0284409038102,85.9246567921952,64.3545704525975
"gucheng_aq#6",50.0791513362902,85.9034244439467,62.6184528321018
"gucheng_aq#7",50.1298617687703,85.8821920956988,60.8823352116061
"gucheng_aq#8",50.1805722012503,85.8609597474504,59.1462175911106
"gucheng_aq#9",50.2312826337304,85.8397273992024,57.4100999706149
"huairou_aq#0",43.5459299821949,67.0224358516168,83.4495041827929
"huairou_aq#1",43.5966404146749,67.0012035033689,81.7133865622972
"huairou_aq#10",44.0530343069955,66.8101123691349,66.0883279778363
"huairou_aq#11",44.1037447394756,66.788880020887,64.3522103573409
"huairou_aq#12",44.1544551719557,66.7676476726386,62.6160927368449
"huairou_aq#13",44.2051656044357,66.7464153243906,60.8799751163495
"huairou_aq#14",44.2558760369158,66.7251829761422,59.1438574958538
"huairou_aq#15",44.3065864693959,66.7039506278942,57.4077398753581
"huairou_aq#16",44.3572969018759,66.6827182796458,55.6716222548626
"huairou_aq#17",44.408007334356,66.6614859313978,53.9355046343669
"huairou_aq#18",44.458717766836,66.6402535831494,52.1993870138712
"huairou_aq#19",44.5094281993161,66.6190212349015,50.4632693933755
"huairou_aq#2",43.647350847155,66.9799711551204,79.9772689418015
"huairou_aq#20",44.5601386317962,66.597788886653,48.7271517728798
"huairou_aq#21",44.6108490642762,66.5765565384051,46.9910341523843
"huairou_aq#22",44.6615594967563,66.5553241901567,45.2549165318886
"huairou_aq#23",44.7122699292364,66.5340918419087,43.5187989113929
"huairou_aq#24",43.5459299821949,67.0224358516168,83.4495041827929
"huairou_aq#25",43.5966404146749,67.0012035033689,81.7133865622972
"huairou_aq#26",43.647350847155,66.9799711551204,79.9772689418015
"huairou_aq#27",43.6980612796351,66.9587388068725,78.2411513213058
"huairou_aq#28",43.7487717121151,66.9375064586241,76.5050337008103
"huairou_aq#29",43.7994821445952,66.9162741103761,74.7689160803146
"huairou_aq#3",43.6980612796351,66.9587388068725,78.2411513213058
"huairou_aq#30",43.8501925770753,66.8950417621277,73.0327984598189
"huairou_aq#31",43.9009030095553,66.8738094138797,71.2966808393232
"huairou_aq#32",43.9516134420354,66.8525770656313,69.5605632188275
"huairou_aq#33",44.0023238745155,66.8313447173833,67.8244455983318
"huairou_aq#34",44.0530343069955,66.8101123691349,66.0883279778363
"huairou_aq#35",44.1037447394756,66.788880020887,64.3522103573409
"huairou_aq#36",44.1544551719557,66.7676476726386,62.6160927368449
"huairou_aq#37",44.2051656044357,66.7464153243906,60.8799751163495
"huairou_aq#38",44.2558760369158,66.7251829761422,59.1438574958538
"huairou_aq#39",44.3065864693959,66.7039506278942,57.4077398753581
"huairou_aq#4",43.7487717121151,66.9375064586241,76.5050337008103
"huairou_aq#40",44.3572969018759,66.6827182796458,55.6716222548626
"huairou_aq#41",44.408007334356,66.6614859313978,53.9355046343669
"huairou_aq#42",44.458717766836,66.6402535831494,52.1993870138712
"huairou_aq#43",44.5094281993161,66.6190212349015,50.4632693933755
"huairou_aq#44",44.5601386317962,66.597788886653,48.7271517728798
"huairou_aq#45",44.6108490642762,66.5765565384051,46.9910341523843
"huairou_aq#46",44.6615594967563,66.5553241901567,45.2549165318886
"huairou_aq#47",44.7122699292364,66.5340918419087,43.5187989113929
"huairou_aq#5",43.7994821445952,66.9162741103761,74.7689160803146
"huairou_aq#6",43.8501925770753,66.8950417621277,73.0327984598189
"huairou_aq#7",43.9009030095553,66.8738094138797,71.2966808393232
"huairou_aq#8",43.9516134420354,66.8525770656313,69.5605632188275
"huairou_aq#9",44.0023238745155,66.8313447173833,67.8244455983318
"HV1#0",8.95523175894887,15.9951575994938,32.0137057952841
"HV1#1",9.0439828762823,16.1270795662728,32.6616674597059
"HV1#10",9.84274293228314,17.3143772672822,38.4933224395021
"HV1#11",9.93149404961657,17.4462992340611,39.1412841039239
"HV1#12",10.02024516695,17.57822120084,39.7892457683457
"HV1#13",10.1089962842834,17.7101431676187,40.4372074327675
"HV1#14",10.1977474016168,17.8420651343976,41.0851690971893
"HV1#15",10.2864985189503,17.9739871011765,41.7331307616111
"HV1#16",10.3752496362837,18.1059090679552,42.3810924260347
"HV1#17",10.4640007536171,18.2378310347342,43.0290540904547
"HV1#18",10.5527518709506,18.3697530015129,43.6770157548765
"HV1#19",10.641502988284,18.5016749682918,44.3249774192983
"HV1#2",9.13273399361573,16.2590015330515,33.3096291241277
"HV1#20",10.7302541056174,18.6335969350707,44.9729390837201
"HV1#21",10.8190052229508,18.7655189018494,45.6209007481419
"HV1#22",10.9077563402843,18.8974408686283,46.2688624125637
"HV1#23",10.9965074576177,19.0293628354072,46.9168240769855
"HV1#24",8.95523175894887,15.9951575994938,32.0137057952841
"HV1#25",9.0439828762823,16.1270795662728,32.6616674597059
"HV1#26",9.13273399361573,16.2590015330515,33.3096291241277
"HV1#27",9.22148511094915,16.3909234998304,33.9575907885495
"HV1#28",9.31023622828258,16.5228454666093,34.6055524529713
"HV1#29",9.39898734561601,16.654767433388,35.2535141173931
"HV1#3",9.22148511094915,16.3909234998304,33.9575907885495
"HV1#30",9.48773846294943,16.7866894001669,35.9014757818131
"HV1#31",9.57648958028286,16.9186113669458,36.5494374462367
"HV1#32",9.66524069761629,17.0505333337245,37.1973991106585
"HV1#33",9.75399181494971,17.1824553005035,37.8453607750803
"HV1#34",9.84274293228314,17.3143772672822,38.4933224395021
"HV1#35",9.93149404961657,17.4462992340611,39.1412841039239
"HV1#36",10.02024516695,17.57822120084,39.7892457683457
"HV1#37",10.1089962842834,17.7101431676187,40.4372074327675
"HV1#38",10.1977474016168,17.8420651343976,41.0851690971893
"HV1#39",10.2864985189503,17.9739871011765,41.7331307616111
"HV1#4",9.31023622828258,16.5228454666093,34.6055524529713
"HV1#40",10.3752496362837,18.1059090679552,42.3810924260347
"HV1#41",10.4640007536171,18.2378310347342,43.0290540904547
"HV1#42",10.5527518709506,18.3697530015129,43.6770157548765
"HV1#43",10.641502988284,18.5016749682918,44.3249774192983
"HV1#44",10.7302541056174,18.6335969350707,44.9729390837201
"HV1#45",10.8190052229508,18.7655189018494,45.6209007481419
"HV1#46",10.9077563402843,18.8974408686283,46.2688624125637
"HV1#47",10.9965074576177,19.0293628354072,46.9168240769855
"HV1#5",9.39898734561601,16.654767433388,35.2535141173931
"HV1#6",9.48773846294943,16.7866894001669,35.9014757818131
"HV1#7",9.57648958028286,16.9186113669458,36.5494374462367
"HV1#8",9.66524069761629,17.0505333337245,37.1973991106585
"HV1#9",9.75399181494971,17.1824553005035,37.8453607750803
"KF1#0",11.4510325818781,18.4554220051756,46.3453918487619
"KF1#1",11.5397836992116,18.5873439719545,46.9933535131837
"KF1#10",12.3385437552124,19.7746416729639,52.8250084929799
"KF1#11",12.4272948725458,19.9065636397428,53.4729701574017
"KF1#12",12.5160459898793,20.0384856065215,54.1209318218235
"KF1#13",12.6047971072127,20.1704075733005,54.7688934862471
"KF1#14",12.6935482245461,20.3023295400794,55.4168551506689
"KF1#15",12.7822993418795,20.4342515068581,56.0648168150907
"KF1#16",12.871050459213,20.566173473637,56.7127784795125
"KF1#17",12.9598015765464,20.6980954404159,57.3607401439343
"KF1#18",13.0485526938798,20.8300174071946,58.0087018083561
"KF1#19",13.1373038112132,20.9619393739735,58.6566634727779
"KF1#2",11.628534816545,18.7192659387332,47.6413151776055
"KF1#20",13.2260549285467,21.0938613407522,59.3046251371997
"KF1#21",13.3148060458801,21.2257833075312,59.9525868016215
"KF1#22",13.4035571632135,21.3577052743101,60.6005484660433
"KF1#23",13.492308280547,21.4896272410888,61.2485101304651
"KF1#24",11.4510325818781,18.4554220051756,46.3453918487619
"KF1#25",11.5397836992116,18.5873439719545,46.9933535131837
"KF1#26",11.628534816545,18.7192659387332,47.6413151776055
"KF1#27",11.7172859338784,18.8511879055121,48.2892768420273
"KF1#28",11.8060370512118,18.9831098722908,48.9372385064491
"KF1#29",11.8947881685453,19.1150318390698,49.5852001708727
"KF1#3",11.7172859338784,18.8511879055121,48.2892768420273
"KF1#30",11.9835392858787,19.2469538058487,50.2331618352945
"KF1#31",12.0722904032121,19.3788757726274,50.8811234997163
"KF1#32",12.1610415205456,19.5107977394063,51.5290851641381
"KF1#33",12.249792637879,19.6427197061852,52.1770468285599
"KF1#34",12.3385437552124,19.7746416729639,52.8250084929799
"KF1#35",12.4272948725458,19.9065636397428,53.4729701574017
"KF1#36",12.5160459898793,20.0384856065215,54.1209318218235
"KF1#37",12.6047971072127,20.1704075733005,54.7688934862471
"KF1#38",12.6935482245461,20.3023295400794,55.4168551506689
"KF1#39",12.7822993418795,20.4342515068581,56.0648168150907
"KF1#4",11.8060370512118,18.9831098722908,48.9372385064491
"KF1#40",12.871050459213,20.566173473637,56.7127784795125
"KF1#41",12.9598015765464,20.6980954404159,57.3607401439343
"KF1#42",13.0485526938798,20.8300174071946,58.0087018083561
"KF1#43",13.1373038112132,20.9619393739735,58.6566634727779
"KF1#44",13.2260549285467,21.0938613407522,59.3046251371997
"KF1#45",13.3148060458801,21.2257833075312,59.9525868016215
"KF1#46",13.4035571632135,21.3577052743101,60.6005484660433
"KF1#47",13.492308280547,21.4896272410888,61.2485101304651
"KF1#5",11.8947881685453,19.1150318390698,49.5852001708727
"KF1#6",11.9835392858787,19.2469538058487,50.2331618352945
"KF1#7",12.0722904032121,19.3788757726274,50.8811234997163
"KF1#8",12.1610415205456,19.5107977394063,51.5290851641381
"KF1#9",12.249792637879,19.6427197061852,52.1770468285599
"liulihe_aq#0",54.9520898446486,98.8485732235204,65.7700265294047
"liulihe_aq#1",55.0028002771286,98.8273408752724,64.033908908909
"liulihe_aq#10",55.4591941694492,98.6362497410385,48.4088503244484
"liulihe_aq#11",55.5099046019293,98.6150173927905,46.6727327039527
"liulihe_aq#12",55.5606150344093,98.5937850445421,44.936615083457
"liulihe_aq#13",55.6113254668894,98.5725526962941,43.2004974629613
"liulihe_aq#14",55.6620358993695,98.5513203480457,41.4643798424658
"liulihe_aq#15",55.7127463318495,98.5300879997978,39.7282622219701
"liulihe_aq#16",55.7634567643296,98.5088556515493,37.9921446014744
"liulihe_aq#17",55.8141671968097,98.4876233033014,36.2560269809787
"liulihe_aq#18",55.8648776292897,98.466390955053,34.519909360483
"liulihe_aq#19",55.9155880617698,98.445158606805,32.7837917399873
"liulihe_aq#2",55.0535107096087,98.806108527024,62.2977912884133
"liulihe_aq#20",55.9662984942499,98.4239262585566,31.0476741194919
"liulihe_aq#21",56.0170089267299,98.4026939103086,29.3115564989964
"liulihe_aq#22",56.06771935921,98.3814615620602,27.5754388785007
"liulihe_aq#23",56.11842979169,98.3602292138122,25.839321258005
"liulihe_aq#24",54.9520898446486,98.8485732235204,65.7700265294047
"liulihe_aq#25",55.0028002771286,98.8273408752724,64.033908908909
"liulihe_aq#26",55.0535107096087,98.806108527024,62.2977912884133
"liulihe_aq#27",55.1042211420887,98.784876178776,60.5616736679178
"liulihe_aq#28",55.1549315745688,98.7636438305276,58.8255560474221
"liulihe_aq#29",55.2056420070489,98.7424114822796,57.0894384269264
"liulihe_aq#3",55.1042211420887,98.784876178776,60.5616736679178
"liulihe_aq#30",55.2563524395289,98.7211791340312,55.3533208064307
"liulihe_aq#31",55.307062872009,98.6999467857833,53.617203185935
"liulihe_aq#32",55.3577733044891,98.6787144375349,51.8810855654393
"liulihe_aq#33",55.4084837369691,98.6574820892869,50.1449679449441
"liulihe_aq#34",55.4591941694492,98.6362497410385,48.4088503244484
"liulihe_aq#35",55.5099046019293,98.6150173927905,46.6727327039527
"liulihe_aq#36",55.5606150344093,98.5937850445421,44.936615083457
"liulihe_aq#37",55.6113254668894,98.5725526962941,43.2004974629613
"liulihe_aq#38",55.6620358993695,98.5513203480457,41.4643798424658
"liulihe_aq#39",55.7127463318495,98.5300879997978,39.7282622219701
"liulihe_aq#4",55.1549315745688,98.7636438305276,58.8255560474221
"liulihe_aq#40",55.7634567643296,98.5088556515493,37.9921446014744
"liulihe_aq#41",55.8141671968097,98.4876233033014,36.2560269809787
"liulihe_aq#42",55.8648776292897,98.466390955053,34.519909360483
"liulihe_aq#43",55.9155880617698,98.445158606805,32.7837917399873
"liulihe_aq#44",55.9662984942499,98.4239262585566,31.0476741194919
"liulihe_aq#45",56.0170089267299,98.4026939103086,29.3115564989964
"liulihe_aq#46",56.06771935921,98.3814615620602,27.5754388785007
"liulihe_aq#47",56.11842979169,98.3602292138122,25.839321258005
"liulihe_aq#5",55.2056420070489,98.7424114822796,57.0894384269264
"liulihe_aq#6",55.2563524395289,98.7211791340312,55.3533208064307
"liulihe_aq#7",55.307062872009,98.6999467857833,53.617203185935
"liulihe_aq#8",55.3577733044891,98.6787144375349,51.8810855654393
"liulihe_aq#9",55.4084837369691,98.6574820892869,50.1449679449441
"LW2#0",10.4401368620073,18.7796192351203,33.6246278045626
"LW2#1",10.5288879793408,18.911541201899,34.2725894689844
"LW2#10",11.3276480353416,20.0988389029086,40.1042444487806
"LW2#11",11.416399152675,20.2307608696876,40.7522061132024
"LW2#12",11.5051502700084,20.3626828364663,41.400167777626
"LW2#13",11.5939013873419,20.4946048032452,42.0481294420478
"LW2#14",11.6826525046753,20.6265267700241,42.6960911064696
"LW2#15",11.7714036220087,20.7584487368028,43.3440527708914
"LW2#16",11.8601547393422,20.8903707035817,43.9920144353114
"LW2#17",11.9489058566756,21.0222926703604,44.6399760997332
"LW2#18",12.037656974009,21.1542146371393,45.287937764155
"LW2#19",12.1264080913424,21.2861366039183,45.9358994285768
"LW2#2",10.6176390966742,19.0434631686779,34.9205511334062
"LW2#20",12.2151592086759,21.418058570697,46.5838610929986
"LW2#21",12.3039103260093,21.5499805374759,47.2318227574222
"LW2#22",12.3926614433427,21.6819025042548,47.879784421844
"LW2#23",12.4814125606761,21.8138244710335,48.5277460862658
"LW2#24",10.4401368620073,18.7796192351203,33.6246278045626
"LW2#25",10.5288879793408,18.911541201899,34.2725894689844
"LW2#26",10.6176390966742,19.0434631686779,34.9205511334062
"LW2#27",10.7063902140076,19.1753851354569,35.5685127978298
"LW2#28",10.795141331341,19.3073071022356,36.2164744622516
"LW2#29",10.8838924486745,19.4392290690145,36.8644361266716
"LW2#3",10.7063902140076,19.1753851354569,35.5685127978298
"LW2#30",10.9726435660079,19.5711510357934,37.5123977910934
"LW2#31",11.0613946833413,19.7030730025721,38.1603594555152
"LW2#32",11.1501458006747,19.834994969351,38.808321119937
"LW2#33",11.2388969180082,19.9669169361297,39.4562827843588
"LW2#34",11.3276480353416,20.0988389029086,40.1042444487806
"LW2#35",11.416399152675,20.2307608696876,40.7522061132024
"LW2#36",11.5051502700084,20.3626828364663,41.400167777626
"LW2#37",11.5939013873419,20.4946048032452,42.0481294420478
"LW2#38",11.6826525046753,20.6265267700241,42.6960911064696
"LW2#39",11.7714036220087,20.7584487368028,43.3440527708914
"LW2#4",10.795141331341,19.3073071022356,36.2164744622516
"LW2#40",11.8601547393422,20.8903707035817,43.9920144353114
"LW2#41",11.9489058566756,21.0222926703604,44.6399760997332
"LW2#42",12.037656974009,21.1542146371393,45.287937764155
"LW2#43",12.1264080913424,21.2861366039183,45.9358994285768
"LW2#44",12.2151592086759,21.418058570697,46.5838610929986
"LW2#45",12.3039103260093,21.5499805374759,47.2318227574222
"LW2#46",12.3926614433427,21.6819025042548,47.879784421844
"LW2#47",12.4814125606761,21.8138244710335,48.5277460862658
"LW2#5",10.8838924486745,19.4392290690145,36.8644361266716
"LW2#6",10.9726435660079,19.5711510357934,37.5123977910934
"LW2#7",11.0613946833413,19.7030730025721,38.1603594555152
"LW2#8",11.1501458006747,19.834994969351,38.808321119937
"LW2#9",11.2388969180082,19.9669169361297,39.4562827843588
"mentougou_aq#0",49.3393095868344,86.4584948477573,72.9437709875401
"mentougou_aq#1",49.3900200193145,86.4372624995093,71.2076533670446
"mentougou_aq#10",49.8464139116351,86.2461713652754,55.5825947825838
"mentougou_aq#11",49.8971243441151,86.2249390170274,53.8464771620881
"mentougou_aq#12",49.9478347765952,86.203706668779,52.1103595415926
"mentougou_aq#13",49.9985452090753,86.182474320531,50.3742419210969
"mentougou_aq#14",50.0492556415553,86.1612419722826,48.6381243006012
"mentougou_aq#15",50.0999660740354,86.1400096240347,46.9020066801055
"mentougou_aq#16",50.1506765065155,86.1187772757862,45.1658890596098
"mentougou_aq#17",50.2013869389955,86.0975449275383,43.4297714391141
"mentougou_aq#18",50.2520973714756,86.0763125792899,41.6936538186186
"mentougou_aq#19",50.3028078039557,86.0550802310419,39.9575361981232
"mentougou_aq#2",49.4407304517946,86.4160301512609,69.4715357465489
"mentougou_aq#20",50.3535182364357,86.0338478827935,38.2214185776275
"mentougou_aq#21",50.4042286689158,86.0126155345455,36.4853009571318
"mentougou_aq#22",50.4549391013958,85.9913831862971,34.7491833366361
"mentougou_aq#23",50.5056495338759,85.9701508380492,33.0130657161404
"mentougou_aq#24",49.3393095868344,86.4584948477573,72.9437709875401
"mentougou_aq#25",49.3900200193145,86.4372624995093,71.2076533670446
"mentougou_aq#26",49.4407304517946,86.4160301512609,69.4715357465489
"mentougou_aq#27",49.4914408842746,86.3947978030129,67.7354181260532
"mentougou_aq#28",49.5421513167547,86.3735654547645,65.9993005055575
"mentougou_aq#29",49.5928617492347,86.3523331065166,64.2631828850618
"mentougou_aq#3",49.4914408842746,86.3947978030129,67.7354181260532
"mentougou_aq#30",49.6435721817148,86.3311007582681,62.5270652645661
"mentougou_aq#31",49.6942826141949,86.3098684100202,60.7909476440709
"mentougou_aq#32",49.7449930466749,86.2886360617718,59.0548300235752
"mentougou_aq#33",49.795703479155,86.2674037135238,57.3187124030795
"mentougou_aq#34",49.8464139116351,86.2461713652754,55.5825947825838
"mentougou_aq#35",49.8971243441151,86.2249390170274,53.8464771620881
"mentougou_aq#36",49.9478347765952,86.203706668779,52.1103595415926
"mentougou_aq#37",49.9985452090753,86.182474320531,50.3742419210969
"mentougou_aq#38",50.0492556415553,86.1612419722826,48.6381243006012
"mentougou_aq#39",50.0999660740354,86.1400096240347,46.9020066801055
"mentougou_aq#4",49.5421513167547,86.3735654547645,65.9993005055575
"mentougou_aq#40",50.1506765065155,86.1187772757862,45.1658890596098
"mentougou_aq#41",50.2013869389955,86.0975449275383,43.4297714391141
"mentougou_aq#42",50.2520973714756,86.0763125792899,41.6936538186186
"mentougou_aq#43",50.3028078039557,86.0550802310419,39.9575361981232
"mentougou_aq#44",50.3535182364357,86.0338478827935,38.2214185776275
"mentougou_aq#45",50.4042286689158,86.0126155345455,36.4853009571318
"mentougou_aq#46",50.4549391013958,85.9913831862971,34.7491833366361
"mentougou_aq#47",50.5056495338759,85.9701508380492,33.0130657161404
"mentougou_aq#5",49.5928617492347,86.3523331065166,64.2631828850618
"mentougou_aq#6",49.6435721817148,86.3311007582681,62.5270652645661
"mentougou_aq#7",49.6942826141949,86.3098684100202,60.7909476440709
"mentougou_aq#8",49.7449930466749,86.2886360617718,59.0548300235752
"mentougou_aq#9",49.795703479155,86.2674037135238,57.3187124030795
"miyun_aq#0",43.0526175789126,62.7968731727728,85.543319800288
"miyun_aq#1",43.1033280113927,62.7756408245249,83.8072021797923
"miyun_aq#10",43.5597219037132,62.5845496902909,68.1821435953312
"miyun_aq#11",43.6104323361933,62.563317342043,66.446025974836
"miyun_aq#12",43.6611427686734,62.5420849937946,64.7099083543403
"miyun_aq#13",43.7118532011534,62.5208526455466,62.9737907338446
"miyun_aq#14",43.7625636336335,62.4996202972982,61.2376731133489
"miyun_aq#15",43.8132740661136,62.4783879490502,59.5015554928532
"miyun_aq#16",43.8639844985936,62.4571556008018,57.7654378723575
"miyun_aq#17",43.9146949310737,62.4359232525539,56.029320251862
"miyun_aq#18",43.9654053635538,62.4146909043055,54.2932026313663
"miyun_aq#19",44.0161157960338,62.3934585560575,52.5570850108706
"miyun_aq#2",43.1540384438727,62.7544084762765,82.0710845592966
"miyun_aq#20",44.0668262285139,62.3722262078091,50.8209673903749
"miyun_aq#21",44.1175366609939,62.3509938595611,49.0848497698792
"miyun_aq#22",44.168247093474,62.3297615113127,47.3487321493835
"miyun_aq#23",44.2189575259541,62.3085291630647,45.6126145288883
"miyun_aq#24",43.0526175789126,62.7968731727728,85.543319800288
"miyun_aq#25",43.1033280113927,62.7756408245249,83.8072021797923
"miyun_aq#26",43.1540384438727,62.7544084762765,82.0710845592966
"miyun_aq#27",43.2047488763528,62.7331761280285,80.3349669388009
"miyun_aq#28",43.2554593088328,62.7119437797801,78.5988493183052
"miyun_aq#29",43.3061697413129,62.6907114315321,76.8627316978095
"miyun_aq#3",43.2047488763528,62.7331761280285,80.3349669388009
"miyun_aq#30",43.356880173793,62.6694790832837,75.126614077314
"miyun_aq#31",43.407590606273,62.6482467350357,73.3904964568183
"miyun_aq#32",43.4583010387531,62.6270143867873,71.6543788363226
"miyun_aq#33",43.5090114712332,62.6057820385394,69.9182612158269
"miyun_aq#34",43.5597219037132,62.5845496902909,68.1821435953312
"miyun_aq#35",43.6104323361933,62.563317342043,66.446025974836
"miyun_aq#36",43.6611427686734,62.5420849937946,64.7099083543403
"miyun_aq#37",43.7118532011534,62.5208526455466,62.9737907338446
"miyun_aq#38",43.7625636336335,62.4996202972982,61.2376731133489
"miyun_aq#39",43.8132740661136,62.4783879490502,59.5015554928532
"miyun_aq#4",43.2554593088328,62.7119437797801,78.5988493183052
"miyun_aq#40",43.8639844985936,62.4571556008018,57.7654378723575
"miyun_aq#41",43.9146949310737,62.4359232525539,56.029320251862
"miyun_aq#42",43.9654053635538,62.4146909043055,54.2932026313663
"miyun_aq#43",44.0161157960338,62.3934585560575,52.5570850108706
"miyun_aq#44",44.0668262285139,62.3722262078091,50.8209673903749
"miyun_aq#45",44.1175366609939,62.3509938595611,49.0848497698792
"miyun_aq#46",44.168247093474,62.3297615113127,47.3487321493835
"miyun_aq#47",44.2189575259541,62.3085291630647,45.6126145288883
"miyun_aq#5",43.3061697413129,62.6907114315321,76.8627316978095
"miyun_aq#6",43.356880173793,62.6694790832837,75.126614077314
"miyun_aq#7",43.407590606273,62.6482467350357,73.3904964568183
"miyun_aq#8",43.4583010387531,62.6270143867873,71.6543788363226
