"test_id","PM2.5","PM10","PMO3"
"miyunshuiku_aq#44",14.0036533218867,30.0868606442528,120.939159919315
"miyunshuiku_aq#45",13.9688378533046,30.0850645430803,120.968420922119
"miyunshuiku_aq#46",14.002083363905,30.0845779866961,120.983335800905
"miyunshuiku_aq#47",13.9703370160866,30.0827057484274,120.986217517295
"miyunshuiku_aq#5",13.877501183183,30.3245736447342,91.5576013882954
"miyunshuiku_aq#6",14.088299974174,30.9688735311068,97.3994239421675
"miyunshuiku_aq#7",13.8874278793525,30.3846008077009,103.318425561254
"miyunshuiku_aq#8",14.0794859084558,30.290406180826,108.676264016434
"miyunshuiku_aq#9",13.8962298984444,30.1515700495544,113.457397987688
"nansanhuan_aq#0",80.3832562622319,100.44591004971,-18.3054995424112
"nansanhuan_aq#1",81.6294353166373,106.442068376461,-22.6687133523828
"nansanhuan_aq#10",64.8516908864607,133.795692821146,72.9764184406326
"nansanhuan_aq#11",63.4602209813222,135.598634945641,80.3332757433667
"nansanhuan_aq#12",62.1717649100522,134.900708006107,86.1381276759103
"nansanhuan_aq#13",61.0398031347949,135.544663709274,88.1991310919873
"nansanhuan_aq#14",60.0641999149658,136.612289770271,88.7764215563494
"nansanhuan_aq#15",59.2056091112495,136.162583221948,86.347140869286
"nansanhuan_aq#16",58.4439420471345,138.060613224016,81.7394003501959
"nansanhuan_aq#17",57.7739442536922,139.474668847795,77.9775793309279
"nansanhuan_aq#18",57.1865243773776,140.8594230858,72.1595526936606
"nansanhuan_aq#19",56.6697543329166,141.891634866813,64.9874006758907
"nansanhuan_aq#2",84.1879623213484,107.722842642311,-24.6214997060943
"nansanhuan_aq#20",56.2145148526706,142.140729102646,58.8197126460506
"nansanhuan_aq#21",55.8140271111265,142.759839272599,52.2966759706576
"nansanhuan_aq#22",55.4619053461147,144.309716210172,46.8231565178389
"nansanhuan_aq#23",55.1521384521854,144.925579675363,41.7099950652811
"nansanhuan_aq#24",54.8795680116815,145.846875574816,39.1353762809403
"nansanhuan_aq#25",54.6397804741026,146.428642693927,38.0669084342198
"nansanhuan_aq#26",54.4288533385985,146.702576905109,38.3978740912189
"nansanhuan_aq#27",54.2432965499601,147.191860022746,39.5624168681243
"nansanhuan_aq#28",54.0800520357629,147.603793580378,42.0045675386469
"nansanhuan_aq#29",53.9364419791704,148.115143506033,44.8040480872847
"nansanhuan_aq#3",85.1733302709386,113.091336487224,-20.938042587483
"nansanhuan_aq#30",53.8101069036607,148.576400802757,47.8772176123447
"nansanhuan_aq#31",53.6989671938517,148.723997468059,51.205105210929
"nansanhuan_aq#32",53.6011945113429,148.750749829012,54.1181456785001
"nansanhuan_aq#33",53.5151816682163,148.938453418242,56.7384476230369
"nansanhuan_aq#34",53.4395144347476,149.132363306435,58.9258659664526
"nansanhuan_aq#35",53.3729482889841,149.29533932329,60.3781840919162
"nansanhuan_aq#36",53.3143885043447,149.303417735987,61.3371477520514
"nansanhuan_aq#37",53.262872149354,149.384253049103,61.6984825273859
"nansanhuan_aq#38",53.2175520789284,149.484509837893,61.4624484851864
"nansanhuan_aq#39",53.1776830014579,149.490406452296,60.8854701553974
"nansanhuan_aq#4",79.4361992559409,117.529126972072,-8.38924905925388
"nansanhuan_aq#40",53.1426092772512,149.6305868591,59.9305261102514
"nansanhuan_aq#41",53.1117541377793,149.738547288824,58.7465048897784
"nansanhuan_aq#42",53.0846101838307,149.841587565602,57.5186258624207
"nansanhuan_aq#43",53.0607310410778,149.921053676077,56.2416911154189
"nansanhuan_aq#44",53.0397240249771,149.951905628176,55.072312816465
"nansanhuan_aq#45",53.0212436833911,150.002484802663,54.0862026602053
"nansanhuan_aq#46",53.0049861140718,150.106145067541,53.2707678223995
"nansanhuan_aq#47",52.9906839670317,150.153114454941,52.7156759640129
"nansanhuan_aq#5",74.7383286166601,123.983103520953,1.86699627500967
"nansanhuan_aq#6",72.6808976939142,129.875887157852,16.2163505183153
"nansanhuan_aq#7",70.7763974945379,130.702276766198,32.5153695935808
"nansanhuan_aq#8",68.4488568361229,129.698135824548,46.8476639593765
"nansanhuan_aq#9",66.426201319215,131.611855599449,61.1003674068919
"nongzhanguan_aq#0",26.7537806325259,82.7577456433088,36.7770859534088
"nongzhanguan_aq#1",29.5522469477582,89.0151326076878,25.1086219871853
"nongzhanguan_aq#10",45.1771373595891,111.179518300851,77.0631657953469
"nongzhanguan_aq#11",46.1588331700897,112.261463333468,84.8164326166143
"nongzhanguan_aq#12",47.0451830550356,113.201690235463,90.9369326305408
"nongzhanguan_aq#13",47.8454473631239,113.991913598798,95.3237151195826
"nongzhanguan_aq#14",48.5679870437595,114.637843604186,98.0063802270484
"nongzhanguan_aq#15",49.220351000038,115.232756813176,99.1195391890124
"nongzhanguan_aq#16",49.8093549576849,115.756345233189,98.8750948550241
"nongzhanguan_aq#17",50.3411526739518,116.229534701348,97.5345321602398
"nongzhanguan_aq#18",50.8213002304411,116.64542060535,95.3830113554106
"nongzhanguan_aq#19",51.2548140815742,116.974822958532,92.7066156436129
"nongzhanguan_aq#2",32.3958824363226,93.4575398832241,19.1886598817572
"nongzhanguan_aq#20",51.6462234651777,117.246185641078,89.7736560014338
"nongzhanguan_aq#21",51.9996177227602,117.492893303659,86.8205098444163
"nongzhanguan_aq#22",52.3186890238683,117.713489491184,84.0420903123188
"nongzhanguan_aq#23",52.6067709408956,117.92821909618,81.5867255365367
"nongzhanguan_aq#24",52.8668732773636,118.099385035604,79.5549815632115
"nongzhanguan_aq#25",53.1017135135515,118.243474662801,78.0017915748833
"nongzhanguan_aq#26",53.3137451980095,118.366930861441,76.9411552486825
"nongzhanguan_aq#27",53.5051835815841,118.473287237139,76.3526388401173
"nongzhanguan_aq#28",53.6780287617719,118.565040633734,76.1889291797253
"nongzhanguan_aq#29",53.834086579208,118.644249261095,76.3837616463291
"nongzhanguan_aq#3",34.6189409656767,97.0450804590145,18.36043485803
"nongzhanguan_aq#30",53.9749874846106,118.712681664803,76.8596409920999
"nongzhanguan_aq#31",54.1022035732976,118.77174684115,77.5348924630523
"nongzhanguan_aq#32",54.2170639652488,118.822740879199,78.3297077299389
"nongzhanguan_aq#33",54.320768691399,118.866799499192,79.1709759504213
"nongzhanguan_aq#34",54.4144012312432,118.904849035617,79.9958069050475
"nongzhanguan_aq#35",54.4989398327432,118.937702088315,80.7537546957969
"nongzhanguan_aq#36",54.575267732803,118.966077300562,81.4078331179904
"nongzhanguan_aq#37",54.644182385094,118.990557988246,81.9344755874398
"nongzhanguan_aq#38",54.7064037916395,119.01166081281,82.3226331971408
"nongzhanguan_aq#39",54.7625820252052,119.029920902229,82.5722252702552
"nongzhanguan_aq#4",36.626087834029,100.05629949873,21.7562551276427
"nongzhanguan_aq#40",54.813304021087,119.04569876996,82.692159922793
"nongzhanguan_aq#41",54.8590997092556,119.059344464914,82.6981306394387
"nongzhanguan_aq#42",54.9004475509242,119.071135106731,82.6103720968794
"nongzhanguan_aq#43",54.9377795373844,119.081286608636,82.4515279527192
"nongzhanguan_aq#44",54.9714857033371,119.090039442917,82.2447484328187
"nongzhanguan_aq#45",55.0019182018713,119.09761014816,82.0120993455746
"nongzhanguan_aq#46",55.0293949836666,119.104155206897,81.7733292117027
"nongzhanguan_aq#47",55.0542031188572,119.109831401949,81.5450095566114
"nongzhanguan_aq#5",38.4382931799256,102.63456361052,28.3918644314534
"nongzhanguan_aq#6",40.0744904445493,104.894978129725,37.2512793073233
"nongzhanguan_aq#7",41.5517741832957,106.819606931995,47.3583301669246
"nongzhanguan_aq#8",42.8855786651571,108.471789364652,57.8326787235334
"nongzhanguan_aq#9",44.0898391258748,109.922625348559,67.9294927522708
"pingchang_aq#0",14.3115286626092,59.3773631383718,84.141158138832
"pingchang_aq#1",14.3115286626092,69.1676189089626,81.2198866188918
"pingchang_aq#10",14.3115286626092,112.589534923832,95.6198795121409
"pingchang_aq#11",14.3115286626092,114.794579887272,97.2380984824786
"pingchang_aq#12",14.3115286626092,116.954098857073,98.4333983573572
"pingchang_aq#13",14.3115286626092,118.514981423539,99.2182907246472
"pingchang_aq#14",14.3115286626092,119.367937178654,99.6310252094253
"pingchang_aq#15",14.3115286626092,120.121239372269,99.7271014370322
"pingchang_aq#16",14.3115286626092,123.700562620548,99.5715012856444
"pingchang_aq#17",14.3115286626092,124.68595064042,99.2320191418664
"pingchang_aq#18",14.3115286626092,125.913622237387,98.7739059484008
"pingchang_aq#19",14.3115286626092,125.33417178845,98.2559025353851
"pingchang_aq#2",14.3115286626092,78.2935954085092,80.0182107215219
"pingchang_aq#20",14.3115286626092,125.066623722224,97.7276239281775
"pingchang_aq#21",14.3115286626092,126.286622317045,97.2281709486289
"pingchang_aq#22",14.3115286626092,127.986420868258,96.7857879844205
"pingchang_aq#23",14.3115286626092,127.62206200859,96.418353968416
"pingchang_aq#24",14.3115286626092,127.39759347056,96.1344838068213
"pingchang_aq#25",14.3115286626092,127.191689025961,95.9350254177016
"pingchang_aq#26",14.3115286626092,126.979587892912,95.8147586265906
"pingchang_aq#27",14.3115286626092,126.784202852925,95.7641319666599
"pingchang_aq#28",14.3115286626092,126.628823237758,95.7709079000402
"pingchang_aq#29",14.3115286626092,126.542270770618,95.8216226582994
"pingchang_aq#3",14.3115286626092,86.4280513975799,80.2305826526805
"pingchang_aq#30",14.3115286626092,126.529559939696,95.9028010354937
"pingchang_aq#31",14.3115286626092,126.494404533674,96.0018970302521
"pingchang_aq#32",14.3115286626092,126.434828774211,96.1079569049844
"pingchang_aq#33",14.3115286626092,126.392825739532,96.212021330511
"pingchang_aq#34",14.3115286626092,126.375452828548,96.3072976749579
"pingchang_aq#35",14.3115286626092,126.334848830681,96.3891424671467
"pingchang_aq#36",14.3115286626092,126.286543363008,96.4548982189454
"pingchang_aq#37",14.3115286626092,126.261338284815,96.5036289292164
"pingchang_aq#38",14.3115286626092,126.266214539005,96.5357956134489
"pingchang_aq#39",14.3115286626092,126.269771204014,96.5529080206659
"pingchang_aq#4",14.3115286626092,93.2231311511861,81.5221734996405
"pingchang_aq#40",14.3115286626092,126.117011864164,96.5571821723284
"pingchang_aq#41",14.3115286626092,126.097450955974,96.5512262453751
"pingchang_aq#42",14.3115286626092,126.060643033595,96.5377702509114
"pingchang_aq#43",14.3115286626092,126.116344828909,96.519448414124
"pingchang_aq#44",14.3115286626092,126.152158466908,96.4986374766699
"pingchang_aq#45",14.3115286626092,126.105880671622,96.4773495207687
"pingchang_aq#46",14.3115286626092,126.031574799219,96.4571744358298
"pingchang_aq#47",14.3115286626092,126.065098822867,96.439264796983
"pingchang_aq#5",14.3115286626092,98.2153738624401,83.5588090421044
"pingchang_aq#6",14.3115286626092,101.377968109752,86.0300845405492
"pingchang_aq#7",14.3115286626092,104.576650059415,88.6655932246152
"pingchang_aq#8",14.3115286626092,107.89924934513,91.2446973566889
"pingchang_aq#9",14.3115286626092,110.601615034916,93.6006232000192
"pinggu_aq#0",16.4891732704531,51.7318951937468,89.2798750407519
"pinggu_aq#1",16.2706355589526,56.5374711363766,87.3923929178996
"pinggu_aq#10",15.3442735879585,80.7066990821691,113.643176176841
"pinggu_aq#11",15.8704879145715,82.0281022049894,115.883818970987
"pinggu_aq#12",16.2263736019716,83.1877809063713,116.691951743529
"pinggu_aq#13",16.021386487706,84.2055283804085,117.901689716677
"pinggu_aq#14",16.5644606884369,85.09871536373,120.812037909281
"pinggu_aq#15",15.9252490032589,85.8825866162031,120.396896432397
"pinggu_aq#16",15.9276414603498,86.5705211158404,120.479391539692
"pinggu_aq#17",16.2351118200298,87.1742604088659,118.80389960101
"pinggu_aq#18",16.1962619300321,87.7041090123815,116.634831603624
"pinggu_aq#19",15.6552144657294,88.1691102900696,113.725370187054
"pinggu_aq#2",16.1870673460269,60.822554942904,88.7348335725293
"pinggu_aq#20",15.2858205698471,88.5772008027498,109.932475342084
"pinggu_aq#21",16.0432874373541,88.9353457682166,109.883852472562
"pinggu_aq#22",15.8643075799256,89.2496579423634,109.288869331697
"pinggu_aq#23",15.3841322280486,89.5255019506356,108.648374824537
"pinggu_aq#24",15.3841322280486,89.7675858505235,107.26424353
"pinggu_aq#25",15.3841322280486,89.9800414878673,107.148634655559
"pinggu_aq#26",15.3841322280486,90.1664950184822,107.413359974227
"pinggu_aq#27",15.3841322280486,90.3301287987549,107.764696131566
"pinggu_aq#28",15.3841322280486,90.4737357015472,108.031091388062
"pinggu_aq#29",15.3841322280486,90.5997667844644,108.151508279342
"pinggu_aq#3",15.7017651783375,64.5770324179571,90.8936823760507
"pinggu_aq#30",15.3841322280486,90.7103731240793,108.744091599067
"pinggu_aq#31",15.3841322280486,90.8074425301325,109.960454667078
"pinggu_aq#32",15.3841322280486,90.8926317663401,110.9911352023
"pinggu_aq#33",15.3841322280486,90.9673948277485,112.069132924069
"pinggu_aq#34",15.3841322280486,91.0330077572685,112.880029267285
"pinggu_aq#35",15.3841322280486,91.0905904249537,113.106539018207
"pinggu_aq#36",15.3841322280486,91.1411256417471,113.151851517289
"pinggu_aq#37",15.3841322280486,91.1854759339272,113.644529237711
"pinggu_aq#38",15.3841322280486,91.2243982645567,115.091439186403
"pinggu_aq#39",15.3841322280486,91.2585569531957,115.059188890775
"pinggu_aq#4",16.0557169581415,67.8725665726852,92.7145063027704
"pinggu_aq#40",15.3841322280486,91.2885350143926,115.308928877318
"pinggu_aq#41",15.3841322280486,91.3148441084748,114.786324633221
"pinggu_aq#42",15.3841322280486,91.3379332744777,114.007409563336
"pinggu_aq#43",15.3841322280486,91.3581965942655,112.850887263001
"pinggu_aq#44",15.3841322280486,91.375979918651,111.409143877488
"pinggu_aq#45",15.3841322280486,91.3915867703175,111.648983130572
"pinggu_aq#46",15.3841322280486,91.4052835242912,112.050498428606
"pinggu_aq#47",15.3841322280486,91.4173039543832,111.735715879528
"pinggu_aq#5",16.0302058424977,70.7647144449385,93.9945288829329
"pinggu_aq#6",15.7138585765738,73.3029016052226,97.4441665324031
"pinggu_aq#7",15.0487694422911,75.5304436617161,101.334328435832
"pinggu_aq#8",14.3023596766033,77.4853604359799,105.046263631828
"pinggu_aq#9",15.0284345940976,79.2010180595193,109.328922014215
"qianmen_aq#0",26.8085388747273,112.706906107755,-5.35597907884012
"qianmen_aq#1",26.4759671127144,117.804187572104,-15.1245632317985
"qianmen_aq#10",25.6845698792629,131.344769964118,98.23410068426
"qianmen_aq#11",26.5579357601164,131.614609524193,107.93216763672
"qianmen_aq#12",26.4308210101323,131.679299546394,115.195468029544
"qianmen_aq#13",26.8066070660998,132.97495324196,119.524265922481
"qianmen_aq#14",27.1157575530537,134.064458309784,119.136129708726
"qianmen_aq#15",26.5041337971794,134.312421558859,116.513213405212
"qianmen_aq#16",27.0261254406463,134.577613746233,112.359136562189
"qianmen_aq#17",26.3327776242698,133.462844435006,105.366783186722
"qianmen_aq#18",26.2266437050576,132.453920143094,97.6797903417946
"qianmen_aq#19",26.1393177040167,133.579409129476,90.5219212633203
"qianmen_aq#2",26.2819544619779,118.20241627685,-18.3734842591429
"qianmen_aq#20",25.5923630818092,133.616124157151,82.700474054056
"qianmen_aq#21",25.7309075865357,133.722930118863,75.6343145115333
"qianmen_aq#22",25.7149444903521,133.102461138784,70.5360801768794
"qianmen_aq#23",25.508315967671,132.35024605324,66.1253653279925
"qianmen_aq#24",25.5016528860651,132.110354319286,62.9890626381431
"qianmen_aq#25",25.5014380238771,131.989852919561,62.1011987150511
"qianmen_aq#26",25.5014310952872,132.050014881202,62.1311959848759
"qianmen_aq#27",25.5014308718632,131.997654959858,63.0000256871208
"qianmen_aq#28",25.5014308646586,132.031661810688,65.4707970542836
"qianmen_aq#29",25.5014308644262,131.966307460252,68.3497392666321
"qianmen_aq#3",26.156513836782,121.0910523375,-12.0803417909403
"qianmen_aq#30",25.5014308644187,131.919257326484,71.189394980922
"qianmen_aq#31",25.5014308644185,131.855113189572,74.6733310529507
"qianmen_aq#32",25.5014308644185,131.841865685532,77.9311807397094
"qianmen_aq#33",25.5014308644185,131.843595376196,80.4160528066676
"qianmen_aq#34",25.5014308644185,131.846240874701,82.8278723830205
"qianmen_aq#35",25.5014308644185,131.855716302812,84.6993199249058
"qianmen_aq#36",25.5014308644185,131.870812705036,85.5331350984769
"qianmen_aq#37",25.5014308644185,131.83301622428,86.046254078144
"qianmen_aq#38",25.5014308644185,131.801589090984,86.1273471451455
"qianmen_aq#39",25.5014308644185,131.802871423207,85.3563023097313
"qianmen_aq#4",26.2398962877776,121.654503595953,-0.915164573467891
"qianmen_aq#40",25.5014308644185,131.801890800568,84.3934670005897
"qianmen_aq#41",25.5014308644185,131.856155994088,83.3592944329003
"qianmen_aq#42",25.5014308644185,131.904918527618,81.8729146802696
"qianmen_aq#43",25.5014308644185,131.86514703547,80.4505729780593
"qianmen_aq#44",25.5014308644185,131.869157300074,79.3140759122301
"qianmen_aq#45",25.5014308644185,131.869543498328,78.0823289290442
"qianmen_aq#46",25.5014308644185,131.899106613174,77.0784499712275
"qianmen_aq#47",25.5014308644185,131.933512723612,76.5386247495581
"qianmen_aq#5",26.0624684802622,124.451611371573,12.7519345630709
"qianmen_aq#6",26.19334448455,126.638781252622,31.0143460220883
"qianmen_aq#7",24.8405146824056,129.101463530621,50.0578379409626
"qianmen_aq#8",26.1253165618922,130.20089927831,66.9543818088453
"qianmen_aq#9",26.094145875852,130.829593982649,83.7444390633712
"shunyi_aq#0",37.3307074330102,101.221999457516,21.5086112626117
"shunyi_aq#1",37.3307074330102,106.287510004858,28.0517581295876
"shunyi_aq#10",37.3307074330102,120.209329853255,120.228015313783
"shunyi_aq#11",37.3307074330102,120.517213468472,122.752149503398
"shunyi_aq#12",37.3307074330102,120.803265692548,123.237239196341
"shunyi_aq#13",37.3307074330102,120.994100418938,121.960401569838
"shunyi_aq#14",37.3307074330102,121.096735191287,119.266567719411
"shunyi_aq#15",37.3307074330102,121.227442667511,115.53681152154
"shunyi_aq#16",37.3307074330102,121.345503022711,111.159203608564
"shunyi_aq#17",37.3307074330102,121.454852462664,106.503622534131
"shunyi_aq#18",37.3307074330102,121.578858631686,101.901493291587
"shunyi_aq#19",37.3307074330102,121.645735419546,97.6309707076766
"shunyi_aq#2",37.3307074330102,109.845892001831,37.8396848762673
"shunyi_aq#20",37.3307074330102,121.704673128977,93.907668621851
"shunyi_aq#21",37.3307074330102,121.761539441112,90.8806756574677
"shunyi_aq#22",37.3307074330102,121.742087373036,88.6333086744963
"shunyi_aq#23",37.3307074330102,121.793758994786,87.1878430743242
"shunyi_aq#24",37.3307074330102,121.820216224081,86.5133264611609
"shunyi_aq#25",37.3307074330102,121.840486935856,86.535525058488
"shunyi_aq#26",37.3307074330102,121.855513374626,87.1480628975374
"shunyi_aq#27",37.3307074330102,121.867131411782,88.223881271373
"shunyi_aq#28",37.3307074330102,121.8760579489,89.6262575178529
"shunyi_aq#29",37.3307074330102,121.883056306107,91.2187642740721
"shunyi_aq#3",37.3307074330102,112.575641043451,49.7746822408125
"shunyi_aq#30",37.3307074330102,121.88837977047,92.8737095000044
"shunyi_aq#31",37.3307074330102,121.892522735439,94.4787613286439
"shunyi_aq#32",37.3307074330102,121.895712568314,95.9416192857757
"shunyi_aq#33",37.3307074330102,121.898232017037,97.1927357858537
"shunyi_aq#34",37.3307074330102,121.900297741982,98.1862124766258
"shunyi_aq#35",37.3307074330102,121.901746079655,98.8990907395687
"shunyi_aq#36",37.3307074330102,121.902964178158,99.329322472199
"shunyi_aq#37",37.3307074330102,121.903850095106,99.4927462332638
"shunyi_aq#38",37.3307074330102,121.904449905781,99.4194066991669
"shunyi_aq#39",37.3307074330102,121.905016163363,99.1495452909538
"shunyi_aq#4",37.3307074330102,114.640729105366,62.79093842058
"shunyi_aq#40",37.3307074330102,121.905488842244,98.7295608727301
"shunyi_aq#41",37.3307074330102,121.905890897351,98.2081962391246
"shunyi_aq#42",37.3307074330102,121.906279900319,97.6331535305991
"shunyi_aq#43",37.3307074330102,121.906524718173,97.0482844269056
"shunyi_aq#44",37.3307074330102,121.906728737918,96.491443243348
"shunyi_aq#45",37.3307074330102,121.906909034744,95.9930365476185
"shunyi_aq#46",37.3307074330102,121.906924778814,95.5752545315937
"shunyi_aq#47",37.3307074330102,121.907067685768,95.2519291987842
"shunyi_aq#5",37.3307074330102,116.27377383475,75.9160157825277
"shunyi_aq#6",37.3307074330102,117.481527864716,88.317255981356
"shunyi_aq#7",37.3307074330102,118.421249413728,99.3324988128811
"shunyi_aq#8",37.3307074330102,119.13482368621,108.485568302861
"shunyi_aq#9",37.3307074330102,119.708941566473,115.48785852638
"tiantan_aq#0",40.9508386599534,95.8976710153228,15.8932812686658
"tiantan_aq#1",42.1854995709272,102.043698941992,6.23778370704591
"tiantan_aq#10",48.8574566054997,112.3511406754,92.2642895009159
"tiantan_aq#11",49.330324948627,113.699150701444,100.510995943983
"tiantan_aq#12",49.7647349033541,114.862823988979,105.799609066709
"tiantan_aq#13",50.1638142909025,114.198881569411,108.126419016141
"tiantan_aq#14",50.5304365467532,113.875272595844,107.712623801183
"tiantan_aq#15",50.8672414098427,113.264265465795,104.957385265158
"tiantan_aq#16",51.1766539291059,112.244533895442,100.383701324606
"tiantan_aq#17",51.4609019242168,113.275904703525,94.5821597377992
"tiantan_aq#18",51.7220320262468,114.444177401231,88.157119383066
"tiantan_aq#19",51.9619244137362,115.507378179223,81.6790709953903
"tiantan_aq#2",43.2100722259391,103.276725294172,3.16969540814787
"tiantan_aq#20",52.1823063502803,117.179899006929,75.6459575653076
"tiantan_aq#21",52.3847646211043,117.716980445789,70.4551826243472
"tiantan_aq#22",52.5707569581707,117.29525453451,66.3869929008165
"tiantan_aq#23",52.7416225360826,119.259192842323,63.598967884979
"tiantan_aq#24",52.8985916143559,119.561489958454,62.1305431893387
"tiantan_aq#25",53.0427943954839,119.480374280151,61.9158783687589
"tiantan_aq#26",53.1752691625769,119.337193089675,62.8029743431523
"tiantan_aq#27",53.2969697551665,119.292714607024,64.5767531907181
"tiantan_aq#28",53.4087724370029,119.414480736135,66.9838198221008
"tiantan_aq#29",53.5114822052945,119.691755470611,69.7568036715543
"tiantan_aq#3",44.1429357913605,104.458560722938,6.03740051843118
"tiantan_aq#30",53.6058385868162,120.05539836505,72.636492448098
"tiantan_aq#31",53.692520962621,120.410394035421,75.3903772378965
"tiantan_aq#32",53.772153459692,120.671774435762,77.8266854552096
"tiantan_aq#33",53.8453094447568,120.792274821593,79.8034439569086
"tiantan_aq#34",53.91251565262,120.773769596383,81.232552614939
"tiantan_aq#35",53.9742559787373,120.660826386892,82.079229333488
"tiantan_aq#36",54.0309749633412,120.520841890601,82.3574897470177
"tiantan_aq#37",54.0830809922013,120.4190967088,82.1225362685442
"tiantan_aq#38",54.1309492370672,120.397676606955,81.4610479428889
"tiantan_aq#39",54.1749243569654,120.464768977835,80.4803885509628
"tiantan_aq#4",44.9992891565259,104.813685371023,13.8269914969038
"tiantan_aq#40",54.2153229797994,120.596557803709,79.2976958243702
"tiantan_aq#41",54.2524359821211,120.74946915523,78.0296944148457
"tiantan_aq#42",54.286530583489,120.877370984256,76.7839073364655
"tiantan_aq#43",54.3178522704912,120.947380631553,75.651744086941
"tiantan_aq#44",54.3466265642886,120.949213354527,74.7037372832259
"tiantan_aq#45",54.3730606444032,120.895802768095,73.9870003756988
"tiantan_aq#46",54.3973448404436,120.816114693538,73.5248009797879
"tiantan_aq#47",54.4196540025092,120.743549289087,73.3179982214162
"tiantan_aq#5",45.785946356378,104.681775633406,25.2877130982124
"tiantan_aq#6",46.508620976761,105.967437599086,39.0585163317173
"tiantan_aq#7",47.1725201752797,105.389439634155,53.7859846862597
"tiantan_aq#8",47.7824244216503,107.254829162436,68.2258554891493
"tiantan_aq#9",48.3427251461882,109.619057783119,81.3226459804713
"tongzhou_aq#0",26.3994465080828,170.684136409725,-17.2811937977554
"tongzhou_aq#1",26.2075167420295,165.978405657542,-13.4051061400412
"tongzhou_aq#10",26.2081003110133,147.98563455552,115.031013588111
"tongzhou_aq#11",26.6802174452842,147.589092202353,120.144117288545
"tongzhou_aq#12",26.8155897767662,147.29501379683,122.034762499029
"tongzhou_aq#13",27.2022021180924,146.833526093736,121.029683125203
"tongzhou_aq#14",27.1499719984029,146.1718359109,117.602061192797
"tongzhou_aq#15",27.0478598506885,146.007625762104,112.319547501801
"tongzhou_aq#16",27.0594877457938,145.505790764888,105.793304176082
"tongzhou_aq#17",26.9694007849376,144.327385536413,98.6313098033848
"tongzhou_aq#18",26.5632673663316,143.619785074971,91.3984299258703
"tongzhou_aq#19",26.2149443990947,142.933852369288,84.584955070298
"tongzhou_aq#2",25.672139685289,161.194222453833,-3.7087439553634
"tongzhou_aq#20",26.0206727125635,142.77250860517,78.5845072575514
"tongzhou_aq#21",25.8587967658647,142.024683562628,73.6814673102793
"tongzhou_aq#22",25.6770634146425,141.157291518141,70.0474216147512
"tongzhou_aq#23",25.6564830902446,140.590685677177,67.7455983708204
"tongzhou_aq#24",25.6812975338494,140.546626974712,66.7418773381469
"tongzhou_aq#25",25.6922659925729,140.627808966402,66.9207192794633
"tongzhou_aq#26",25.7001467916188,140.718960032173,68.1042667022419
"tongzhou_aq#27",25.701594244556,140.773900783112,70.0729022908817
"tongzhou_aq#28",25.6998171564062,140.81120801449,72.585695131237
"tongzhou_aq#29",25.6989693705901,140.849869740398,75.3993926266016
"tongzhou_aq#3",25.6549287302824,158.012462874672,10.3470360183785
"tongzhou_aq#30",25.6986639445342,140.894434838578,78.2849009586916
"tongzhou_aq#31",25.6986065458129,140.927315979172,81.0405121123157
"tongzhou_aq#32",25.6987098143016,140.927912498106,83.5014556876369
"tongzhou_aq#33",25.6987699461928,140.932854295125,85.5456569967386
"tongzhou_aq#34",25.6987818107487,140.938389098121,87.0958515175812
"tongzhou_aq#35",25.6987816504244,140.942762436025,88.118426691888
"tongzhou_aq#36",25.698776018397,140.945510660632,88.6195273227923
"tongzhou_aq#37",25.6987722962701,140.953625411163,88.6390672875637
"tongzhou_aq#38",25.6987717725465,140.967818347642,88.2433391147078
"tongzhou_aq#39",25.6987720219334,140.969372251286,87.5169090281913
"tongzhou_aq#4",25.5923481995134,155.692365813417,27.2169054644842
"tongzhou_aq#40",25.6987723416675,140.980422640247,86.5544360046974
"tongzhou_aq#41",25.6987725445393,141.00990827379,85.4529688120655
"tongzhou_aq#42",25.6987725697878,141.027192659493,84.3051655009068
"tongzhou_aq#43",25.6987725433702,141.044178913731,83.1937561759828
"tongzhou_aq#44",25.6987725237814,141.047420892513,82.1874422766307
"tongzhou_aq#45",25.6987725138096,141.066473385186,81.3383030748176
"tongzhou_aq#46",25.6987725127663,141.088865545666,80.680670079479
"tongzhou_aq#47",25.6987725147604,141.103372774876,80.2313380685802
"tongzhou_aq#5",25.4465419265885,153.48546770096,45.3855471043019
"tongzhou_aq#6",25.7886777247528,151.191728902167,63.4640758722929
"tongzhou_aq#7",25.3411945199004,149.447360432122,80.2645302843285
"tongzhou_aq#8",25.5424695705594,149.005988705819,94.8505649604358
"tongzhou_aq#9",25.7062449696335,148.47623647857,106.564318095224
"wanliu_aq#0",27.5540412908586,116.945120642642,-1.15621863819312
"wanliu_aq#1",29.9250553046194,121.294200668156,-11.6135580544978
"wanliu_aq#10",43.4394790004165,127.15986448696,98.9807446942795
"wanliu_aq#11",44.4388286160393,127.314966204308,109.024398060213
"wanliu_aq#12",45.3641763762102,127.502230402798,117.225931281351
"wanliu_aq#13",46.2210021204202,127.618098229537,120.492038317703
"wanliu_aq#14",47.0143799051459,127.759058685921,121.394617770308
"wanliu_aq#15",47.7490080527796,127.845670316604,120.763379083665
"wanliu_aq#16",48.4292369748495,127.951804939288,116.663408816109
"wanliu_aq#17",49.0590949348408,128.016549118256,111.176453993625
