"test_id","PM2.5","PM10","PMO3"
"nansanhuan_aq#14",106.521722314865,416.695258606293,52.9978334941644
"nansanhuan_aq#15",102.984835407639,416.29053807665,48.966319273824
"nansanhuan_aq#16",99.7001988687057,415.587308140277,47.2525092419665
"nansanhuan_aq#17",96.6498222307487,414.594947555822,47.1700738315523
"nansanhuan_aq#18",93.8169981045167,414.873922656793,47.7552263673857
"nansanhuan_aq#19",91.1862106698422,415.023185351028,48.4066570995891
"nansanhuan_aq#2",177.438096680276,517.512591902814,61.8343128288988
"nansanhuan_aq#20",88.7430506930712,415.74464117556,49.0499581025022
"nansanhuan_aq#21",86.4741366054402,417.275440773239,51.5510921412302
"nansanhuan_aq#22",84.367041210134,424.592221713093,53.4365281614112
"nansanhuan_aq#23",82.4102236165881,430.88382539788,56.8486549730806
"nansanhuan_aq#24",80.5929660292285,431.101317141763,58.3094017568658
"nansanhuan_aq#25",78.9053150444313,429.758786907396,59.3766457104975
"nansanhuan_aq#26",77.3380271341769,428.335392018605,60.5135689484091
"nansanhuan_aq#27",75.882518017803,427.198017639639,61.2729415978976
"nansanhuan_aq#28",74.530815644559,426.371900534818,60.047200217502
"nansanhuan_aq#29",73.2755165294388,425.800737630864,58.8927416914733
"nansanhuan_aq#3",168.843462092436,483.85308789927,69.5380979098996
"nansanhuan_aq#30",72.1097452031374,425.433484833107,57.8044425755214
"nansanhuan_aq#31",71.0271165540314,425.189480867538,56.8243105873614
"nansanhuan_aq#32",70.0217008559254,425.064823693267,55.4600805428957
"nansanhuan_aq#33",69.0879912900161,424.995501286985,53.6058497726296
"nansanhuan_aq#34",68.2208737831848,424.980190206929,53.3927472461941
"nansanhuan_aq#35",67.4155989974211,424.89830375771,52.6295844936036
"nansanhuan_aq#36",66.667756316956,424.912892897585,51.0010634507037
"nansanhuan_aq#37",65.9732496906312,424.913613786051,50.8240777972554
"nansanhuan_aq#38",65.3282751971868,424.92888642978,52.0576467013743
"nansanhuan_aq#39",64.7293002105907,424.915214698198,54.3483627424443
"nansanhuan_aq#4",160.861795856987,459.403505882296,75.7398719401141
"nansanhuan_aq#40",64.1730440512937,424.891460728957,55.4251754191682
"nansanhuan_aq#41",63.6564600174359,424.857941100586,56.3321313315782
"nansanhuan_aq#42",63.1767186975841,424.867363732343,56.6599952321249
"nansanhuan_aq#43",62.7311924736039,424.87240518361,57.4223555749166
"nansanhuan_aq#44",62.3174411287845,424.896773747849,58.6736621438952
"nansanhuan_aq#45",61.9331984823911,424.94847965856,58.4123297201551
"nansanhuan_aq#46",61.5763599774387,425.195619349145,58.5732784581143
"nansanhuan_aq#47",61.2449711537048,425.408131530286,57.2480113257879
"nansanhuan_aq#5",153.449381141389,442.498892746306,78.271384459401
"nansanhuan_aq#6",146.565618992579,431.629250470074,77.4026928991698
"nansanhuan_aq#7",140.172805970167,424.407280317504,74.0189272708347
"nansanhuan_aq#8",134.235927638806,420.717921273809,71.2335581828357
"nansanhuan_aq#9",128.722466788657,418.66632947033,69.44792978489
"nongzhanguan_aq#0",158.562000623224,537.967505913353,53.2729542349438
"nongzhanguan_aq#1",158.562000623224,502.207784541094,64.8232023820936
"nongzhanguan_aq#10",158.562000623224,293.685412968512,96.1470485001052
"nongzhanguan_aq#11",158.562000623224,279.104722868743,93.4525156117186
"nongzhanguan_aq#12",158.562000623224,265.806548497982,90.5332011151371
"nongzhanguan_aq#13",158.562000623224,253.849439962025,87.6320835848073
"nongzhanguan_aq#14",158.562000623224,242.427050374214,84.9417822827075
"nongzhanguan_aq#15",158.562000623224,233.257971340261,82.6017061407812
"nongzhanguan_aq#16",158.562000623224,224.432359115396,80.6993795674572
"nongzhanguan_aq#17",158.562000623224,216.371778430893,79.2750108544093
"nongzhanguan_aq#18",158.562000623224,208.756593181524,78.3283384469539
"nongzhanguan_aq#19",158.562000623224,201.811801232976,77.8268312751676
"nongzhanguan_aq#2",158.562000623224,469.544772400097,75.205651485924
"nongzhanguan_aq#20",158.562000623224,195.517408136111,77.7144145074176
"nongzhanguan_aq#21",158.562000623224,188.265164947324,77.9200240794053
"nongzhanguan_aq#22",158.562000623224,182.69455911055,78.3654457930429
"nongzhanguan_aq#23",158.562000623224,171.950228623384,78.972053221105
"nongzhanguan_aq#24",158.562000623224,167.590176504228,79.6662111617524
"nongzhanguan_aq#25",158.562000623224,164.261318977361,80.3832488422353
"nongzhanguan_aq#26",158.562000623224,161.223821606062,81.0700232162696
"nongzhanguan_aq#27",158.562000623224,158.452301478313,81.6861839847033
"nongzhanguan_aq#28",158.562000623224,155.912430088426,82.204317243989
"nongzhanguan_aq#29",158.562000623224,153.587175040385,82.6091847739882
"nongzhanguan_aq#3",158.562000623224,439.703785073805,83.9539114588052
"nongzhanguan_aq#30",158.562000623224,151.476251833414,82.8962932907022
"nongzhanguan_aq#31",158.562000623224,149.550258584792,83.0700259476601
"nongzhanguan_aq#32",158.562000623224,147.805539928384,83.1415510236451
"nongzhanguan_aq#33",158.562000623224,146.192726832484,83.1266943522585
"nongzhanguan_aq#34",158.562000623224,144.744076717811,83.0439267823417
"nongzhanguan_aq#35",158.562000623224,143.414372305819,82.9125795856751
"nongzhanguan_aq#36",158.562000623224,142.200695296847,82.7513624740919
"nongzhanguan_aq#37",158.562000623224,141.089816300208,82.5772233166597
"nongzhanguan_aq#38",158.562000623224,140.085241730314,82.4045576233308
"nongzhanguan_aq#39",158.562000623224,139.145694489578,82.244750564241
"nongzhanguan_aq#4",158.562000623224,413.050194663032,90.806466287382
"nongzhanguan_aq#40",158.562000623224,138.296533043539,82.1060152773623
"nongzhanguan_aq#41",158.562000623224,137.521677105137,81.993478498312
"nongzhanguan_aq#42",158.562000623224,136.819215060734,81.9094577120578
"nongzhanguan_aq#43",158.562000623224,136.17803921422,81.8538723496058
"nongzhanguan_aq#44",158.562000623224,135.592095609217,81.8247341041678
"nongzhanguan_aq#45",158.562000623224,135.084671297155,81.818667193273
"nongzhanguan_aq#46",158.562000623224,134.602592720975,81.8314173094969
"nongzhanguan_aq#47",158.562000623224,134.26520721124,81.8583171096943
"nongzhanguan_aq#5",158.562000623224,389.128482640219,95.6829453415185
"nongzhanguan_aq#6",158.562000623224,366.680819976516,98.6529355549897
"nongzhanguan_aq#7",158.562000623224,346.167502967511,99.9009529092068
"nongzhanguan_aq#8",158.562000623224,326.729549987809,99.6907199108432
"nongzhanguan_aq#9",158.562000623224,310.123380178042,98.3313064806382
"pingchang_aq#0",213.022474960919,908.270763330093,59.9295349146774
"pingchang_aq#1",213.022474960919,853.16169551961,68.2832001467834
"pingchang_aq#10",213.022474960919,510.25986569718,105.762370671938
"pingchang_aq#11",213.022474960919,486.250790443973,104.947276098446
"pingchang_aq#12",213.022474960919,459.88663846839,103.742011641
"pingchang_aq#13",213.022474960919,436.797656698083,102.331841997813
"pingchang_aq#14",213.022474960919,414.318714330771,100.871203906315
"pingchang_aq#15",213.022474960919,392.790245852106,99.4799882205479
"pingchang_aq#16",213.022474960919,378.548570658268,98.2432828589606
"pingchang_aq#17",213.022474960919,363.130375048708,97.2137382092199
"pingchang_aq#18",213.022474960919,348.181681610679,96.4157314566589
"pingchang_aq#19",213.022474960919,319.722762074233,95.8505780447846
"pingchang_aq#2",213.022474960919,802.825568269034,76.6710644356534
"pingchang_aq#20",213.022474960919,293.178827331346,95.5021477197101
"pingchang_aq#21",213.022474960919,264.240021177509,95.3423720338993
"pingchang_aq#22",213.022474960919,239.950966960135,95.3362652738314
"pingchang_aq#23",213.022474960919,236.59696611145,95.4462101955822
"pingchang_aq#24",213.022474960919,230.578848926677,95.635375591224
"pingchang_aq#25",213.022474960919,224.526749957053,95.8702294790061
"pingchang_aq#26",213.022474960919,218.854359360373,96.1221871708733
"pingchang_aq#27",213.022474960919,213.601945644536,96.3684873526923
"pingchang_aq#28",213.022474960919,208.702178627186,96.5924229994955
"pingchang_aq#29",213.022474960919,203.921596104843,96.7830699659702
"pingchang_aq#3",213.022474960919,755.757664166979,84.4679636509193
"pingchang_aq#30",213.022474960919,199.824615388815,96.9346576405538
"pingchang_aq#31",213.022474960919,195.993665609461,97.0457166004081
"pingchang_aq#32",213.022474960919,192.303032785194,97.1181211737883
"pingchang_aq#33",213.022474960919,188.874880690725,97.1561233356297
"pingchang_aq#34",213.022474960919,185.762410370102,97.1654511131697
"pingchang_aq#35",213.022474960919,182.72550789988,97.1525218084638
"pingchang_aq#36",213.022474960919,180.13803133317,97.1237994412798
"pingchang_aq#37",213.022474960919,177.653196658143,97.0853079287779
"pingchang_aq#38",213.022474960919,175.403943586205,97.0422972155089
"pingchang_aq#39",213.022474960919,173.351438682591,96.9990490123036
"pingchang_aq#4",213.022474960919,712.377203710751,91.2470456408366
"pingchang_aq#40",213.022474960919,171.112609644231,96.9588018431848
"pingchang_aq#41",213.022474960919,169.158699392941,96.9237713565163
"pingchang_aq#42",213.022474960919,167.379426628338,96.8952408086142
"pingchang_aq#43",213.022474960919,166.566269249484,96.8736976844551
"pingchang_aq#44",213.022474960919,165.816823981538,96.8589949819656
"pingchang_aq#45",213.022474960919,165.367157561232,96.8505191923923
"pingchang_aq#46",213.022474960919,164.799742576916,96.8473509677749
"pingchang_aq#47",213.022474960919,163.165234503391,96.8484084744507
"pingchang_aq#5",213.022474960919,676.038787716703,96.7620282364774
"pingchang_aq#6",213.022474960919,636.303890144584,100.920576364443
"pingchang_aq#7",213.022474960919,599.816465465477,103.752955573159
"pingchang_aq#8",213.022474960919,568.199623292472,105.379436735022
"pingchang_aq#9",213.022474960919,538.815603451222,105.979157749104
"pinggu_aq#0",30.8204706276246,137.092212761303,59.9036321294153
"pinggu_aq#1",31.0846999550706,134.485092252904,64.4917750192062
"pinggu_aq#10",35.0913200167946,110.650152226102,119.593996921596
"pinggu_aq#11",34.2665614533992,109.853440685127,122.64711151838
"pinggu_aq#12",34.122680734569,107.842866089101,122.139861678981
"pinggu_aq#13",34.1413207525593,107.22696266984,119.462390218683
"pinggu_aq#14",34.11848350537,105.549286616089,118.470773308827
"pinggu_aq#15",33.6181815618499,105.065555874772,117.979432969847
"pinggu_aq#16",33.6329945664135,103.653037299194,114.646975640834
"pinggu_aq#17",34.6621690274562,103.290012953756,114.27336844614
"pinggu_aq#18",34.6442625173921,102.104379429815,112.369367370302
"pinggu_aq#19",33.9829920512833,101.830698636082,112.351587060864
"pinggu_aq#2",31.1452607589129,129.530972956246,72.3780678841304
"pinggu_aq#20",34.5519986026731,100.836677885869,112.096600241457
"pinggu_aq#21",34.3771370626642,100.629588519914,110.914455953836
"pinggu_aq#22",34.2593294398642,99.7928388390696,109.05001320456
"pinggu_aq#23",33.6174121021581,99.6305388586849,109.516152163256
"pinggu_aq#24",33.6174121021581,98.9327521209748,110.103477936645
"pinggu_aq#25",33.6174121021581,98.8228759794845,110.32946943149
"pinggu_aq#26",33.6174121021581,98.2341384713087,110.708954262138
"pinggu_aq#27",33.6174121021581,98.1566388593709,111.172259905823
"pinggu_aq#28",33.6174121021581,97.6605817783834,111.664965934102
"pinggu_aq#29",33.6174121021581,97.608643155405,112.146697346675
"pinggu_aq#3",31.9031286924898,127.462986977103,81.6642204578445
"pinggu_aq#30",33.6174121021581,97.1917270327303,112.589555193608
"pinggu_aq#31",33.6174121021581,97.1582627295631,112.976262054366
"pinggu_aq#32",33.6174121021581,96.8065293718805,113.298182100596
"pinggu_aq#33",33.6174121021581,96.7879349720796,113.553365720331
"pinggu_aq#34",33.6174121021581,96.4911133045649,113.744732992989
"pinggu_aq#35",33.6174121021581,96.4838048922596,113.878471291987
"pinggu_aq#36",33.6174121021581,96.2326888373678,113.962687662906
"pinggu_aq#37",33.6174121021581,96.2327863561343,114.006328737908
"pinggu_aq#38",33.6174121021581,96.0199309674158,114.018360104708
"pinggu_aq#39",33.6174121021581,96.0266387145839,114.007182702465
"pinggu_aq#4",31.7873580498057,123.335517005689,91.1303470439831
"pinggu_aq#40",33.6174121021581,95.8474264720002,113.98025505693
"pinggu_aq#41",33.6174121021581,95.8569423260643,113.943885953071
"pinggu_aq#42",33.6174121021581,95.7053890857546,113.903161432614
"pinggu_aq#43",33.6174121021581,95.7173121511248,113.861971827136
"pinggu_aq#44",33.6174121021581,95.5888106095868,113.823108041915
"pinggu_aq#45",33.6174121021581,95.602596373584,113.788400777773
"pinggu_aq#46",33.6174121021581,95.4938674998195,113.758881248474
"pinggu_aq#47",33.6174121021581,95.5095512944827,113.734946790253
"pinggu_aq#5",32.5545163628699,121.695353412023,98.3176013607808
"pinggu_aq#6",32.9004144525329,118.242385422603,104.829290921066
"pinggu_aq#7",33.0057063773318,116.954470820831,110.400222154673
"pinggu_aq#8",33.795207410839,114.072562403865,113.795188194573
"pinggu_aq#9",34.521315372271,113.058572198618,116.591359195747
"qianmen_aq#0",181.255006657741,903.014436429699,29.2703105332221
"qianmen_aq#1",180.169091653491,852.831219943985,43.0994013346259
"qianmen_aq#10",183.733883339334,495.84971152433,105.669901959115
"qianmen_aq#11",183.864226575371,471.106616982529,101.508875985112
"qianmen_aq#12",183.83486158911,446.569074657819,97.5586778829204
"qianmen_aq#13",182.659050701009,418.062867347734,93.6943129422686
"qianmen_aq#14",182.452145882521,405.586449698977,86.1757349785155
"qianmen_aq#15",182.469835436738,388.011222701922,79.6461048777686
"qianmen_aq#16",183.213326494374,370.829883376793,74.1292916103268
"qianmen_aq#17",184.001632343366,358.761363582559,68.3740070279605
"qianmen_aq#18",184.191168875895,341.465542829075,66.4573133849809
"qianmen_aq#19",182.021955272541,328.129365058874,64.5709945806786
"qianmen_aq#2",180.256884935789,795.679007034156,58.155102500166
"qianmen_aq#20",180.737614926794,312.869179097828,62.4305187598852
"qianmen_aq#21",180.59441640155,302.535412174916,64.1270819504255
"qianmen_aq#22",176.100004424067,296.331675871158,64.3349667136198
"qianmen_aq#23",168.635977453656,291.996532960085,66.8876384654884
"qianmen_aq#24",168.635977453656,278.664281553473,69.949406016663
"qianmen_aq#25",168.635977453656,268.301104471494,72.0657834111361
"qianmen_aq#26",168.635977453656,259.559711606179,75.4410149955559
"qianmen_aq#27",168.635977453656,257.781068392867,78.0755407070252
"qianmen_aq#28",168.635977453656,247.965086485259,79.8063570528409
"qianmen_aq#29",168.635977453656,240.878436105745,82.2267879077932
"qianmen_aq#3",180.482176342458,747.542505409063,71.3272409664424
"qianmen_aq#30",168.635977453656,237.431377724835,83.1109626711759
"qianmen_aq#31",168.635977453656,231.09967450031,83.6423542440629
"qianmen_aq#32",168.635977453656,224.753821774463,84.3753861011424
"qianmen_aq#33",168.635977453656,218.518182822181,83.5784173430768
"qianmen_aq#34",168.635977453656,213.572066735398,83.1570710896859
"qianmen_aq#35",168.635977453656,206.3302390833,82.5654708466707
"qianmen_aq#36",168.635977453656,200.107512626434,81.0162029229997
"qianmen_aq#37",168.635977453656,190.688188349143,80.3604032928995
"qianmen_aq#38",168.635977453656,190.046394954545,79.267752924804
"qianmen_aq#39",168.635977453656,193.016457326957,77.975948294125
"qianmen_aq#4",182.586373048875,697.927015479815,85.8978871014552
"qianmen_aq#40",168.635977453656,189.789060919488,77.662291163242
"qianmen_aq#41",168.635977453656,189.400981464836,76.7559772940901
"qianmen_aq#42",168.635977453656,185.696188242249,76.2749598582151
"qianmen_aq#43",168.635977453656,183.42519237288,76.4428219649873
"qianmen_aq#44",168.635977453656,178.613182869364,76.0060325816457
"qianmen_aq#45",168.635977453656,172.611286662471,76.3178886746585
"qianmen_aq#46",168.635977453656,150.688953901305,76.7376307485217
"qianmen_aq#47",168.635977453656,120.999467698948,76.7047345458598
"qianmen_aq#5",182.242165868012,661.097253092128,95.9751762509303
"qianmen_aq#6",182.650053997929,621.46352603313,102.09014358344
"qianmen_aq#7",183.558300879577,590.208599620375,107.112539631941
"qianmen_aq#8",183.000472864125,555.992232554723,108.800834120513
"qianmen_aq#9",184.237576510671,525.721625689619,107.798847672856
"shunyi_aq#0",107.221722241961,335.247026304694,87.8092925972451
"shunyi_aq#1",107.221722241961,311.058632476809,104.09785938706
"shunyi_aq#10",107.221722241961,185.604511473694,117.613304877591
"shunyi_aq#11",107.221722241961,179.058904407386,110.895037287588
"shunyi_aq#12",107.221722241961,173.392962084333,104.426573161555
"shunyi_aq#13",107.221722241961,168.445143964632,98.5841144312103
"shunyi_aq#14",107.221722241961,163.967355481002,93.6427017879099
"shunyi_aq#15",107.221722241961,159.285895698631,89.7748614668985
"shunyi_aq#16",107.221722241961,155.101651502028,87.0560733513421
"shunyi_aq#17",107.221722241961,153.123097471251,85.4756050079546
"shunyi_aq#18",107.221722241961,147.322325020157,84.9511460524595
"shunyi_aq#19",107.221722241961,147.288130950847,85.3456856873188
"shunyi_aq#2",107.221722241961,289.688386487825,117.353101759091
"shunyi_aq#20",107.221722241961,143.356245443945,86.4851836217241
"shunyi_aq#21",107.221722241961,140.596709352118,88.1757679608207
"shunyi_aq#22",107.221722241961,139.7843337508,90.2194289340993
"shunyi_aq#23",107.221722241961,143.686184557396,92.4274409736028
"shunyi_aq#24",107.221722241961,141.626941644261,94.6310160849364
"shunyi_aq#25",107.221722241961,139.820986293871,96.6889501623647
"shunyi_aq#26",107.221722241961,138.226543005896,98.4922561175163
"shunyi_aq#27",107.221722241961,136.815118482691,99.9659727475634
"shunyi_aq#28",107.221722241961,135.547320883455,101.068489610772
"shunyi_aq#29",107.221722241961,134.440744322116,101.78883312774
"shunyi_aq#3",107.221722241961,270.652323361948,127.211893572462
"shunyi_aq#30",107.221722241961,133.465979746899,102.142418429021
"shunyi_aq#31",107.221722241961,132.60581813503,102.165788687479
"shunyi_aq#32",107.221722241961,131.837182227024,101.910844504078
"shunyi_aq#33",107.221722241961,131.166006547478,101.439017478454
"shunyi_aq#34",107.221722241961,130.591930890859,100.815772243615
"shunyi_aq#35",107.221722241961,130.083325388567,100.105737939728
"shunyi_aq#36",107.221722241961,129.637091541616,99.3686808860288
"shunyi_aq#37",107.221722241961,129.244513516476,98.6564417845318
"shunyi_aq#38",107.221722241961,128.895375930056,98.0108787215396
"shunyi_aq#39",107.221722241961,128.569790635215,97.4627857804154
"shunyi_aq#4",107.221722241961,252.927539347378,133.58858624473
"shunyi_aq#40",107.221722241961,128.281178026227,97.0316991266973
"shunyi_aq#41",107.221722241961,128.067440416096,96.726459523547
"shunyi_aq#42",107.221722241961,127.781858811501,96.5463727109309
"shunyi_aq#43",107.221722241961,127.651394975636,96.4827962214239
"shunyi_aq#44",107.221722241961,127.442963676768,96.5209814657392
"shunyi_aq#45",107.221722241961,127.2759960492,96.6420111632618
"shunyi_aq#46",107.221722241961,127.167439561288,96.8246919168131
"shunyi_aq#47",107.221722241961,127.182059145685,97.0472872945326
"shunyi_aq#5",107.221722241961,237.801266937129,136.635648446145
"shunyi_aq#6",107.221722241961,224.53006510354,136.69533555787
"shunyi_aq#7",107.221722241961,212.823636027102,134.246952390942
"shunyi_aq#8",107.221722241961,202.095814403555,129.853818424121
"shunyi_aq#9",107.221722241961,192.929369882377,124.113399386676
"tiantan_aq#0",180.558792930777,767.177689140371,65.4985896995622
"tiantan_aq#1",180.558792930777,715.125407970141,81.0884997864502
"tiantan_aq#10",180.558792930777,367.172651417887,88.1378750705219
"tiantan_aq#11",180.558792930777,351.554747105109,81.0582915923988
"tiantan_aq#12",180.558792930777,319.968256604413,74.6586479970879
"tiantan_aq#13",180.558792930777,294.439176726914,69.3491023672491
"tiantan_aq#14",180.558792930777,285.345769451231,65.3910439857263
"tiantan_aq#15",180.558792930777,280.384193529695,62.8984918706398
"tiantan_aq#16",180.558792930777,260.499544358302,61.8510774304524
"tiantan_aq#17",180.558792930777,238.865644662007,62.1158344757852
"tiantan_aq#18",180.558792930777,230.756693778036,63.4747315308274
"tiantan_aq#19",180.558792930777,231.662026910957,65.6548816351348
"tiantan_aq#2",180.558792930777,670.374669736435,93.9552063953618
"tiantan_aq#20",180.558792930777,221.280310946713,68.3586103114776
"tiantan_aq#21",180.558792930777,203.683609634481,71.2909966624366
"tiantan_aq#22",180.558792930777,194.894286082665,74.1830625691802
"tiantan_aq#23",180.558792930777,197.977405120204,76.8094070228757
"tiantan_aq#24",180.558792930777,194.813417475843,78.9997076320145
"tiantan_aq#25",180.558792930777,181.676307859805,80.6440888549126
"tiantan_aq#26",180.558792930777,171.956019708419,81.6928474151058
"tiantan_aq#27",180.558792930777,174.653754954594,82.1514033721046
"tiantan_aq#28",180.558792930777,176.353985889969,82.0715971243406
"tiantan_aq#29",180.558792930777,167.900971700006,81.5405769966872
"tiantan_aq#3",180.558792930777,614.502763912294,103.477514547615
"tiantan_aq#30",180.558792930777,157.866030075629,80.6685281740052
"tiantan_aq#31",180.558792930777,158.707503728663,79.5763988374075
"tiantan_aq#32",180.558792930777,163.014212871125,78.3846061899049
"tiantan_aq#33",180.558792930777,159.036700309466,77.2034792222899
"tiantan_aq#34",180.558792930777,149.680325394186,76.1259425425436
"tiantan_aq#35",180.558792930777,148.160962785736,75.2226905864084
"tiantan_aq#36",180.558792930777,153.119757851502,74.5398648226831
"tiantan_aq#37",180.558792930777,152.940600872513,74.0990443620263
"tiantan_aq#38",180.558792930777,145.239777401837,73.8992036795137
"tiantan_aq#39",180.558792930777,141.609569972237,73.9201856828025
"tiantan_aq#4",180.558792930777,551.603781099064,109.39506618839
"tiantan_aq#40",180.558792930777,145.744653087509,74.1271848571522
"tiantan_aq#41",180.558792930777,148.325158031726,74.4757301799854
"tiantan_aq#42",180.558792930777,142.971934848164,74.9166940544261
"tiantan_aq#43",180.558792930777,137.969885738561,75.400922497866
"tiantan_aq#44",180.558792930777,140.381243942342,75.8831728522346
"tiantan_aq#45",180.558792930777,144.507505604948,76.3251477652799
"tiantan_aq#46",180.558792930777,141.773381284243,76.6975182072608
"tiantan_aq#47",180.558792930777,136.351219454141,76.9809252808636
"tiantan_aq#5",180.558792930777,513.576370820736,111.775046081536
"tiantan_aq#6",180.558792930777,489.021636374963,110.957669285955
"tiantan_aq#7",180.558792930777,456.857682702477,107.487995850387
"tiantan_aq#8",180.558792930777,411.206031773467,102.041580638739
"tiantan_aq#9",180.558792930777,380.896762830094,95.3508332806506
"tongzhou_aq#0",62.4796950206523,281.260308931546,26.8159759831455
"tongzhou_aq#1",62.7690814777063,248.331371086012,40.921600969947
"tongzhou_aq#10",65.2402890935209,216.967716895268,112.222279328857
"tongzhou_aq#11",64.988573595992,217.970195453218,109.3176802523
"tongzhou_aq#12",64.9699936437941,215.540403746908,105.141353641071
"tongzhou_aq#13",64.7563299202022,211.918705954339,100.168421278125
"tongzhou_aq#14",64.0724312429273,213.390089635141,94.8542156170552
"tongzhou_aq#15",64.8559040250799,216.019977110075,89.606854565489
"tongzhou_aq#16",65.3167709568531,216.858936724631,84.7671950520773
"tongzhou_aq#17",65.0357134425987,218.244109974153,80.596371629231
"tongzhou_aq#18",65.1365713011139,217.093002663428,77.2705870599961
"tongzhou_aq#19",65.3799484401301,216.991746352092,74.8823877912375
"tongzhou_aq#2",62.566789890047,231.544372873502,55.7154202619652
"tongzhou_aq#20",65.1338730559555,217.030497120341,73.4473412783269
"tongzhou_aq#21",64.974794039736,216.465062702013,72.9148372697356
"tongzhou_aq#22",64.6604162893924,212.464141278983,73.1816557948016
"tongzhou_aq#23",64.0389768155966,207.518427582148,74.1069682672893
"tongzhou_aq#24",64.0051677105915,208.555766709757,75.527547385708
"tongzhou_aq#25",64.0061455298595,210.629842042479,77.272135897534
"tongzhou_aq#26",64.0425514318223,211.687194693068,79.1741421107794
"tongzhou_aq#27",64.0127669362756,212.137267672687,81.0820700254088
"tongzhou_aq#28",63.9789425056744,212.415764484403,82.8673346482071
"tongzhou_aq#29",63.9720694007638,212.479145585167,84.4293417918463
"tongzhou_aq#3",63.2199631315907,224.39881483703,70.1015900593138
"tongzhou_aq#30",63.9374351015547,212.475763234222,85.6979132823168
"tongzhou_aq#31",63.8954062043947,212.451784272408,86.6333036878138
"tongzhou_aq#32",63.9293987143935,212.321662285327,87.224177987896
"tongzhou_aq#33",63.8946502599005,212.401321434127,87.4839992165741
"tongzhou_aq#34",63.9616737928375,212.605325806947,87.4463124310325
"tongzhou_aq#35",63.9911841256855,212.542183260498,87.1594103889543
"tongzhou_aq#36",64.0023014804791,212.695227166144,86.6808330170691
"tongzhou_aq#37",64.0274267910231,212.923344981573,86.072094324075
"tongzhou_aq#38",64.0873957783168,212.830667775848,85.3939546285229
"tongzhou_aq#39",64.0359164478707,212.665020551678,84.702470577507
"tongzhou_aq#4",63.9072773953567,219.97727652233,83.1801382584849
"tongzhou_aq#40",64.0082274688686,212.612177480376,84.0459676182952
"tongzhou_aq#41",64.036041853088,212.524930362034,83.462995600797
"tongzhou_aq#42",64.0345187741055,212.597434502424,82.9812530648749
"tongzhou_aq#43",64.0217759897617,212.603812276019,82.6174031669174
"tongzhou_aq#44",64.0455786983733,212.601371503455,82.3776563870022
"tongzhou_aq#45",64.0624207722299,212.636986199033,82.2589630560488
"tongzhou_aq#46",64.090631269527,212.888989957377,82.2506420826582
"tongzhou_aq#47",64.1416994205973,213.200502808423,82.3362697809428
"tongzhou_aq#5",64.2198473622329,218.97100977116,94.2770540639748
"tongzhou_aq#6",64.8834183421402,219.024709065848,102.95462760184
"tongzhou_aq#7",65.6295699556619,219.405409322708,109.004386119858
"tongzhou_aq#8",65.3549998481967,221.471282572708,112.425776937537
"tongzhou_aq#9",65.9774568509058,220.206579189263,113.394216457924
"wanliu_aq#0",194.385080026974,844.087950325127,63.0844150867058
"wanliu_aq#1",190.202193506314,814.346293892357,78.6835636651657
"wanliu_aq#10",193.545461139802,739.284576619181,107.683742163685
"wanliu_aq#11",190.623568306733,739.390453182192,100.221521483157
"wanliu_aq#12",190.286371259832,739.442030403542,94.8800631848454
"wanliu_aq#13",189.544115008018,739.462412855491,89.9784231206754
"wanliu_aq#14",187.47380854944,739.467964333455,83.6092816194666
"wanliu_aq#15",187.216688864551,739.467847708569,79.5858686212821
"wanliu_aq#16",187.924284184754,739.466312754745,76.9906018313197
"wanliu_aq#17",187.791422618227,739.464926034281,73.8404454635312
"wanliu_aq#18",187.616508300604,739.464040787323,72.6850526333508
"wanliu_aq#19",184.050530442367,739.463580270214,73.0336933650417
"wanliu_aq#2",191.130288239897,781.678001420161,88.7805510910106
"wanliu_aq#20",184.142128434789,739.463382831564,72.9897223307932
"wanliu_aq#21",184.136131398477,739.463319004335,74.1754401544408
"wanliu_aq#22",179.279515912187,739.463310856662,76.3977339889765
"wanliu_aq#23",175.57203269153,739.46331974697,78.0104699887581
"wanliu_aq#24",176.435893549498,739.463330047202,80.0398908642087
"wanliu_aq#25",176.622005618069,739.46333726819,82.5413157114283
"wanliu_aq#26",176.432904652553,739.46334128465,84.2186511286795
"wanliu_aq#27",175.889569163181,739.463343135142,85.7492417592937
"wanliu_aq#28",175.138554045052,739.463343810424,87.3853723904084
"wanliu_aq#29",174.502384352245,739.463343957913,88.190522842368
"wanliu_aq#3",192.569671918988,759.173113898668,102.865320520589
"wanliu_aq#30",173.490018796213,739.463343920422,88.6343067197938
"wanliu_aq#31",174.139232798281,739.463343847898,89.0881920604563
"wanliu_aq#32",173.988773697632,739.463343790601,88.9139314427846
"wanliu_aq#33",173.544424884723,739.463343756364,88.4328906021673
"wanliu_aq#34",175.560426946828,739.463343739496,88.0476742284727
"wanliu_aq#35",177.838731807255,739.46334373273,87.3280010797746
"wanliu_aq#36",175.431987657565,739.463343730822,86.4670588254791
"wanliu_aq#37",175.109003335416,739.463343730801,85.8276254920638
"wanliu_aq#38",175.40431063262,739.463343731271,85.1065746746682
"wanliu_aq#39",175.376063516615,739.463343731712,84.3843465104122
"wanliu_aq#4",193.788804940261,746.801124438065,111.717097723235
"wanliu_aq#40",175.245526688212,739.463343731997,83.9470539540461
